data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Màu sắc: Xanh biển giao nhầm nhưng điện thoại sử dụng ổn, cần cẩn thận hơn khâu gói hàng",,,,,,Negative,,,,,
Cửa hàng giao hàng nhanh. Máy dùng như mới không một vết xước,,,,,Positive,,,,Positive,,
Đóng hàng cẩu thả. Hộp hàng bị rách góc. Chăm sóc khách hàng thái độ dửng dưng. Bên ngoài hộp không dán cảnh báo hàng dễ vỡ. Chăm sóc khách hàng bảo không liên quan đến họ,,,,,,Negative,,Negative,,,
"Máy tốt, giá hợp lý Từ lúc đặt tới khi giao đến nơi là 10 ngày, hàng đặt trước mà giao xa nên chấp nhận được",,,,,,,Positive,,Positive,,
Mình chưa có nhu cầu liên hệ với bộ phận chăm sóc khách hàng nên chưa đánh giá được.,,,,,,,,Neutral,,,
"Tính năng nổi bật: Trigger ảo, sạc nhánh 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Good sản phẩm rất tốt nhé, best phân khúc, chính hãng",,,,,,,,,,Positive,
"Máy y như mới, keng không một vết xước. Nhìn kỹ thì viền màn có dấu keo, để lâu trong túi quần thỉnh thoảng có vầng vàng",,,,,Positive,,,,,,
"Nhóm màu: Đen nhận hàng test thử máy tốt,pin sử dụng cũng ổn lắm, nói tóm lại là sử dụng tốt hiện tại, còn lâu hơn thì không biết được",Positive,,,,,,,,,,
Có nhiều bất ngờ ngoài sức tưởng tượng,,,,,,,,,,,Neutral
Máy có phiếu bảo hành 12 tháng. Mình chưa rõ về thủ tục khi cần sử dụng.,,,,,,,,Neutral,,,
Trai nghiệm chừng 2 tuần thì có những đánh giá sau: Loa xem youtube bé màn tự tối khi ấm màn ra nắng thì tối thui lại đi ngược với các dòng khác hơi lag so với cấu hình loa ngoài bé chơi game xếp hình offline cũng nóng và bị lag. Phản ảnh lên cửa hàng không được giải quyết triệt để. ==> Thất vọng,,,Negative,Negative,,,,Negative,,,
"Sản phẩm chất lượng, sử dụng tốt, mượt, giá hợp lý, có 2 loa, nghe âm thanh vang, giao hàng nhanh, đóng gói cẩn thận, cảm ơn cửa hàng, 5 sao ạ!",,,Positive,,,Positive,Positive,,Positive,,
"Chính sách bảo hành đúng theo mô tả, chưa kiểm tra quá trình bảo hành thực tế.",,,,,,,,Neutral,,,
Đúng màu sắc. Về trải nghiệm thì cần thời gian để sử dụng,,,,,,,,,,Neutral,
Máy sử dụng được có chút xíu thì pin hết nhanh. Có hôm không sử dụng nhưng pin vẫn tụt đều,Negative,,,,,,,,,,
