data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Màn hình có kích thước vừa phải, dễ dàng thao tác bằng một tay. ",,,,Neutral,,,,,,,
"Kém không yếu kém camera noise ầm ĩ. Pin yếu, sạc chậm chạp.,",Negative,,,,,,,,,,
"Đánh giá thật mọi người nhé. Cửa hàng gửi đúng máy, làm ăn uy tín máy ngon,rẻ màn hình vỏ tầm 95% máy lock nên cũng không đòi hỏi nhiều về sử dụng 4g cảm ứng tốt,không bị liệt chỗ nào cửa hàng trả lời tin nhắn rất tốt nhưng cửa hàng cần cải thiện lại cách đóng hàng nhé nếu có lần sau chắc chắn sẽ ghé lại cửa hàng.",,,,,,Negative,,Positive,,,
"Mua máy mà bị xước viền + bụi cam, liên hệ thì không trả lời liền, thôi sử dụng coi như tháng 7 âm lịch vậy",,Negative,,,Negative,,,Negative,,,
Cừ chết cái điện thoại 😂 bé tẹo cưng lắm cũng quậy được gần tiếng hết pin tạm ổn sử dụng lấy le,Positive,,,,Positive,,,,,,
Đúng với mô tả: Mọi người đừng mua điện thoại của cửa hàng này nó giận anh lừa đảo đấy mua về điện thoại đơ đơ với lại vào camera không được với lại sạc không được nhanh nói lời nào đấy đừng nên mua nhé ngủ làm ăn như thế này à cửa hàng đi lừa đảo người ta đừng cửa hàng điện thoại t mobile đi lừa đảo người ta điện thoại nói chung là tốt nhưng mà sạc không được nhanh,Negative,Negative,Negative,,,,,,,,
"Kém, vỏ lỏng sai thông số lag, pin tụt nhanh, ship trễ 4 ngày,",Negative,,Negative,,Negative,,,,Negative,,
"Máy 90 mà màn hỏng, kẻ sọc như trông video. Nhắn tin cho cửa hàng hỏi thì cửa hàng hỏi có sử dụng ổn không :))",,,,Negative,,,,Negative,,,
"Cửa hàng lừa đảo lần 1 mua 1 điện thoại thấy tốt, lần 2 mình mua 2 điện thoại, thanh toán tiền trước, nó gửi 1 điện thoại. Mình thấy thiếu hàng trả hàng thì nó mua chuộc nhân viên shopper không cho mình trả. Mất tiền đâm bực vào người.",,,,,,,Negative,,Negative,,
Nhóm màu: Màu tím than tôi nhận được hàng rồi máy rất tốt,,,,,,,,,,Positive,
"Nhóm màu: Đen 🔋 
Thời lượng pin: Pin 5000mah khỏe 📸 
Chất lượng camera: Ổn với giá tiền",Positive,Positive,,,,,Positive,,,,
Điều kiện bảo hành yêu cầu hóa đơn mua hàng,,,,,,,,Neutral,,,
Sản phẩm được đóng gói theo tiêu chuẩn của bên giao hàng.,,,,,,Neutral,,,,,
"Thất vọng không đúng thông số ram ảo, đa nhiệm kém.",,,Negative,,,,,,,,
Vị trí camera trước là dạng giọt nước đúng như hình ảnh quảng cáo.,,Neutral,,,,,,,,,
"Camera sau bị nức kính, sạc thì vào chậm",Negative,Negative,,,,,,,,,
Bán hàng dek có tâm tệ hại dek sử dụng được cũng dám ship cho khách đã rồi kêu không giải quyết đẩy trách nhiệm cho shopee đầu năm gặp cửa hàng nó chó,,,,,,,,Negative,,,
Hiệu năng không ổn định hay bị tụt fps. Camera chụp thiếu sáng tệ. Sạc nhanh lúc hoạt động lúc không. App ngân hàng hay bị crash. Chăm sóc khách hàng xử lý đổi hàng quá chậm. Giao hàng mất 1 tuần mới tới,,Negative,Negative,,,,,,Negative,,
Sản phẩm giao hàng hơi lâu Chưa biết chất lượng ra sao Giá giảm có nhiều khuyến mãi sẽ mua thêm Okokokok,,,,,,,Positive,,Negative,,
Điện thoại săn sale được giá tốt. Mình sử dụng hơn tháng thấy bình thường nha.,,,,,,,Positive,,,,
"Vỏ bạc màu nhanh cửa hàng lừa đảo không kết nối được tai nghe,",,,,,Negative,,,,,,
"Tệ thiếu tính năng cơ bản không có chế độ tiết kiệm pin,",,,,,,,,,,Negative,
"Chất lượng sản phẩm: Khung máy bị ọp ẹp. 
Đúng với mô tả: Không chắc chắn. 
Tính năng nổi bật: Chất lượng vỏ kém. Đóng hàng chỉ bọc giấy báo. Ship giao nhầm đơn. Hiệu năng không ổn định",,,Negative,,Negative,Negative,,,Negative,,
Điện thoại gia rẻ day du chuc nang man hinh to có dieu loa hơi nhỏ khong chinh lon duoc,,,,Positive,,,Positive,,,,
"Tính năng nổi bật: Máy tốt 
Đúng với mô tả: Y như hình 
Chất lượng sản phẩm: Chất lượng còn rất mới máy tốt sử dụng tốt, cảm ơn cửa hàng, em tặng cửa hàng 5 sao.",,,,,,,,,,Positive,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Chơi game 
Chất lượng sản phẩm: Tốt
Giao hàng nhanh, điện thoại cũng tốt, sử dụng để chơi game thì tốt rồi",,,Positive,,,,,,Positive,,
"Giao hỏa tốc nên nhận được trong ngày điện thoại được đóng gói rất cẩn thận. Điện thoại đúng với quảng cáo, còn nguyên seal và active không quá xa ngày nhận",,,,,,Positive,,,Positive,,
Máy chuẩn đẹp rẻ ngon 😌,,,,,Positive,,Positive,,,,
"Điện thoại siêu đẹp! Nhất là màn hình, tầm giá 5 triệu màn hình này là vô đối rồi, cửa hàng giao hàng nhanh, có ưu đãi trả 3 tháng không lãi, tuyệt vời! Còn được tặng thêm bàn chải điện nữa nha",,,,Positive,Positive,,Positive,,Positive,,
"Khả năng quay video rất đáng thất vọng, hình ảnh liên tục bị giật lag và khả năng lấy nét tự động cực kỳ chậm.",,Negative,,,,,,,,,
"Chăm sóc khách hàng kém hỗ trợ nhanh nhưng không trả lời chậm, không xử lý khiếu nại,",,,,,,,,Negative,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb mình rất thích và ưng ý cửa hàng nhe, tư vấn nhiệt tình chuyên nghiệp, điện thoại đúng như mô tả, đã test chất lượng, còn tặng thêm cáp sạc với ốp lưng đẹp, giá phù hợp với sản phẩm,mọi người nên mua ở đây.",,,,,,,Positive,Positive,,,
"Tính năng nổi bật: Mình đo antutu, tận 533.500 điểm 
Chất lượng sản phẩm: Tốt chiến game mượt, roblox bật max đồ hoạ. Mỗi tội hơi nóng vì ép sung, anh em lắp con sò vào chơi tốt lắm à con này còn có sạc nhánh nửa chơi không sợ hết pin. 
Đúng với mô tả: Đúng. 5 saooo",,,Positive,,,,,,,,
"Chất lượng sản phẩm: 5 sao 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Đẹp là 1 lợi thế review luôn cho mọi người. 1. Camera sau chụp ổn ban ngày. Tối thì chưa thử vì không đam mê chụp lắm. 2. Loa: Nghe được. 3. Cảm ứng: Cái này xịn, hơi bất ngờ với giá 4 triệu 4. Chơi game mượt. 5. Pin so với quảng cáo 6000mah có vẻ hơi ảo, tuy nhiên chơi game mượt thì bù lại hao pin cũng có vẻ hợp lý. Nên bật các chế độ tiết kiệm, bedtime buổi tối - nếu không để từ tối tới sáng để không mất 10% thì hơi 3 chấm.",Negative,Positive,Positive,,Positive,,Positive,,,Positive,
"Đúng với mô tả: Canary star5 
Chất lượng sản phẩm: Tốt",,,,,,,,,,Positive,
"Máy xperia 1 mark 2 này khá ngon thay vì mua 1 con máy trung quốc giá 2tr5 thì máy này là ổn áp nhất. Nhược điểm là phần mềm camera thỉnh thoảng lag. Khi vào phần mềm photo pro thì không thấy lag. Ưu điểm thì thiết kế cao cấp, thương hiệu sony, camera cho người chuyên nghiệp, chip snapdragon mạnh thao tác ứng dụng cũng nhanh hơn mấy con máy tàu. Có màn hình 4k đẹp.",,Positive,Positive,Positive,Positive,,Positive,,,,
"Tồi tàn. Quá khác hình. Hiệu năng lag. Máy lag liên tục, không dùng được. Pin sụt nhanh. Đóng gói rách. Ship trễ, không gọi báo trước. Chăm sóc khách hàng không chịu đổi trả",Negative,,Negative,,,Negative,,Negative,Negative,,
Vô địch trong tầm giá,,,,,,,Positive,,,,
"Điện thoại chất lượng khá tốt, cảm giác cầm nắm tốt. Đáng mua trong phân khúc giá rẻ",,,,,Positive,,Positive,,,,
"Kém quảng cáo quá đà chơi game lag, đồ họa xấu,",,,Negative,,,,,,,,
Máy nét đẹp nhưng mở ra roàn tiếng Trung phải dịch để tìm cách đổi sang Tiếng Việt,,,,,Positive,,,,,,
Cái điện này sài rất chi là okela nha cửa hàng cài sẵn cả rom nên không lo mất thông báo nữa,,,,,,,,,,Positive,
"Nhóm màu: Trắng màn hình rõ ràng và sáng,",,,,Positive,,,,,,,
Không như đánh giá sử dụng đơ bỏ mẹ ra. Có ứng dụng còn không vào được phí tiền mua hết pin nhanh ẩu thật,Negative,,Negative,,,,,,,,
