data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
sản phẩm gửi chỉ có máy không. không có sạc pin kèm theo,,,,,,,,,,Negative,
"mấy ní có lấy tư liệu hình ảnh, tài liệu tham khảo ở đâu thì cũng nhớ note vô file word của mình dùm luôn nha @All",,,,,,,,,,,Neutral
Máy dùng ổn. Mượt thì không phải quá mượt nhưng ổn định. Không quá nặng. Mua thêm ốp lưng dùng là ok.,,,,,,,,,,Positive,
"pin phồng nhẹ an toàn pin không rõ lo ngại an toàn, không dám để qua đêm,",Negative,,,,,,,,,,
"10 điểm cho sự nhiệt tình của cửa hàng giao hàng đúng mẫu, đổi trả cũng dễ chịu máy bắt wf nhanh, mạnh.",,,,,,,,,Positive,,
Máy gần như là mới không có vế sước.hiệu năng ổn.pin cũng ổn.nói chung tất cả đều tốt.cửa hàng uy tín nên mua ,Positive,,Positive,,,,,,,,
"Chất lượng sản phẩm: hàng cũ 
Đúng với mô tả: không 
Tính năng nổi bật: loa rè loa nghe nhạc bị rè, hộp đựng bị móp, cửa hàng không phản hồi khiếu nại",,,,,,Negative,,Negative,,Negative,
"Cảm ơn cửa hàng đã giao đúng mặt hàng đúng loại mình đặt, sản phẩm rất ưng ý chuẩn hãng. Sẽ ủng hộ cửa hàng thêm lần nữa.HA minh hoạ mang tchat lấy xu. Vì máy điện thoại mình mua tặng con.",,,,,,Positive,,,,,
"Hiệu năng thì mình chưa thử với các ứng dụng đồ họa nặng, sẽ đánh giá sau.",,,Neutral,,,,,,,Neutral,
"Chất lượng sản phẩm: 10/10 
Đúng với mô tả: đúng mô tả, bản 8gb dùng để đi làm hết nấc.",,,,,,,,,,Positive,
"Sản phẩm được giao đến với hộp hàng còn nguyên vẹn, chưa có dấu hiệu bị mở.",,,,,,Neutral,,,,,
"Rất đáng mua. Máy đẹp, nhẹ , pin tốt, 9/10đ. cửa hàng rất uy tín, gói hàng kỹ càn, giao hàng nhanh chóng",Positive,,,,Positive,Positive,,,Positive,,
"Nhóm màu: gold 
Dung lượng lưu trữ: 16gb màn hình thay rồi cảm ứng không mượt.phải chạy lại chương trình mới tải gam được",,,,Negative,,,,,,,
Để sử dụng 1 thời gian rồi quay lại đánh giá sau.,,,,,,,,,,Neutral,
chất lượng sản phẩm camera zoom rất kém. đúng với mô tả cam tele không đạt mức quảng cáo. tính năng nổi bật zoom mờ mất chi tiết. review zoom 2x gần như vô dụng ảnh vỡ. hiệu năng chấp nhận được nhưng xử lý ảnh chậm. ship lâu gói không có bảo vệ chỗ ống kính. chăm sóc khách hàng đùn đẩy mất thời gian trao đổi,,Negative,Positive,,,Negative,,Negative,Negative,,
"Sản phẩm chất lượng, ship nhanh. Quá ngon trong tầm giá tiền.",,,,,,,Positive,,Positive,,
"Lần đầu mua máy hàng nội địa trung dùng, quá ngon với giá 3tr4. Cảm ơn cửa hàng ạ",,,,,,,Positive,,,,
