data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Màn hình có tần số quét đúng như thông số kỹ thuật đã công bố.,,,,Neutral,,,,,,,
"Variation3: bạc variation1: nguyên seal sử dụng tốt, chưa lỗi lầm gì",,,,,,,,,,Positive,
"Hiệu năng đủ để chạy các ứng dụng nhẹ, nhưng việc chuyển đổi giữa các app đôi khi có độ trễ.",,,Negative,,,,,,,,
"tồi lừa đảo hiệu năng yếu, chăm sóc chậm",,,Negative,,,,,Negative,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: loa hay nhưng pin sử dụng tuột nhanh 
Đúng với mô tả: đúng mô tả máy còn mới mà pin sử dụng tuột nhanh không có tiếng việt 100%",Negative,,,,,,,,,,
hàng đúng như đã gt mọi người yên tâm mua hàng của cửa hàng nha,,,,,,,,,,Positive,
"Nói 256gb nhưng về máy chỉ 128gb thôi, ram cũng 4gb thôi mà dám để láo, được cái giá cũng rẻ thôi, chứ làm ăn láo quá",,,,,,,Positive,,,,
Đã nhận được hàng hàng chuẩn.cửa hàng ủy tính.tang cửa hàng 5sao.se ủng hộ tiếp Theo nếu cần.cảm ơn,,,,,,,,,,Positive,
Đúng với mô tả: máy bị cấn 1 vết,,,,,,,,,,Negative,
"máy nhận về bóc ra xước , để nửa hàng không giải quyết cho khách , đến hôm nay nhận được shoppe gọi về không cho hoàn tiền , trả lại cho người mua , chính xách đổi trả trong vòng 60 ngày ở đâu , đấy là máy nhận về chưa đầy 1 tiếng đã phủi trách nhiệm , còn cái bảo hành 1 năm thì cứ xác định là không tìm hãng bảo hành đến mùa quýt sang năm nhé , vào xem mấy cái đánh giá 1 sao mới biết không phải 1 mình , mình bị gặp trường hợp này mà rất nhiều khách hàng mua bên hãng đã có trải nhiệm rất tệ",,,,,,,,Negative,Negative,,
"Tính năng nổi bật: chơi game 
Chất lượng sản phẩm: tốt trong tầm giá 
Đúng với mô tả: đúng mô tả mua lần đầu chờ thời gian sử dụng sẽ đánh giá sau, giao hơi lâu nhưng đúng thời gian hẹn, hàng chính hãng, săn được giá 3,5tr ổn áp, chụp hình hơi chậm",,Negative,,,,,Positive,,,,
