data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Hiệu năng sử dụng chip Snapdragon 8 series,,,Neutral,,,,,,,,
"Tính năng chụp đêm được tích hợp sẵn trong ứng dụng camera, mình chưa thử nghiệm.",,Neutral,,,,,,,,Neutral,
Cũng tạm ổn nhưng màn hình bị chảy nước chơi game khó điều khiển,,,,Negative,,,,,,,
Pin chỉ dùng 3h xem video camera thiếu ổn định rung tay đóng hàng hộp ướt nước,Negative,Negative,,,,Negative,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb hàng nhận được đúng như mô tả, đóng gói cẩn thận. Giao hàng nhanh",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: Mình mới mua được giá tốt sử dụng 1 thời gian mới biết được 
Tính năng nổi bật: Gaming 
Đúng với mô tả: Nên mua nha anh em quá đã",,,,,,,,,,Positive,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb tính năng sáng tạo, chất lượng máy ảnh ấn tượng, màn hình sống động,",,Positive,,Positive,,,,,,,
"Tính năng nổi bật: Wf + sóng tốt 
Chất lượng sản phẩm: Lo lắng 
Đúng với mô tả: Đúng vẻ bề ngoài, mới đẹp like new không vết xước, màn hình sáng đẹp, cảm quan phán đoán khả năng máy zin mình ở tp nên sóng vina căng đét, wf khỏe, chơi được zl Facebook xanh, các app ngân hàng, camera trước sau đẹp nét phết, camera trước định danh tk mbbank và vcb được điều lo lắng: Có mấy lần đang ở chế độ nhắn tin thì bàn phím không ấn gì mà cũng tự nhảy chữ kiểu như chập cảm ứng, lo v. Aĩ không biết về lâu dài có sao không nữa, định hoàn mà đang cần máy sử dụng chống cháy nên đành đánh cược với thời gian vậy. Hi vọng sẽ sử dụng được lâu dài chút, viết những dòng chữ này là cũng vừa bị giựt loạn chữ mấy phát, đau thật",,Positive,,Positive,Positive,,,,,,
Rất hài lòng sản phẩm và dịch vụ giao hàng,,,,,,,,,Positive,,
"Sử dụng 1 tuần thấu sản phẩm rất tốt nha, lướt mượt mà, sạc pin siêu nhanh. Nói chung giờ thấy hài lòng, hy vọng sử dụng lâu về sau vẫn tốt.",Positive,,Positive,,,,,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb mình rất thích và ưng ý cửa hàng nhe, tư vấn nhiệt tình chuyên nghiệp, điện thoại đúng như mô tả, đã test chất lượng, còn tặng thêm cáp sạc với ốp lưng đẹp, giá phù hợp với sản phẩm,mọi người nên mua ở đây.",,,,,,,Positive,Positive,,,
"Đóng gói cẩn thận, cửa hàng tư vấn kĩ, máy đẹp, dùng chưa thấy vấn đề gì. Sẽ ủng hộ tiếp",,,,,Positive,Positive,,Positive,,,
"Color: Đen-2xl độ bền: Tạm sự thoải mái: Tốt, mát dù mòng chất nilon. Phong cách: Tạmvừa vặn thoải mái và rộng rãi,",,,,,,,,,,,Neutral
"Màu trắng đẹp lung linh, mượt, cửa hàng phản hồi nhanh, thân thiện, 10d nha",,,,,Positive,,,Positive,,,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt
“điện thoại sử dụng ổn, cấu hình đáp ứng nhu cầu cơ bản. Màn hình rõ nét, pin ổn, hiệu năng mượt trong tầm giá. Phù hợp cho sử dụng hằng ngày.”",Positive,,Positive,Positive,,,Positive,,,,
"Nứt sẵn che giấu lỗi không có sạc nhanh. Sạc cả đêm chưa đầy pin, quảng cáo 30w mà thực tế chỉ 10w thôi.,",Negative,,,,,,,,,,
"Theo mình thấy là ổn nha, không lag giật gì đâu, trầy xước cũng ít nữa, sử dụng khá mượt đấy ạ. Giá thành hợp lí, nên thử mua nhé ạ",,,Positive,,Positive,,Positive,,,,
"Màn hình lỗi, pin sạc chỉ lên được 78% và tự sụt về 0% dau khoảng 3h",Negative,,,Negative,,,,,,,
Tốt. Ngon. Mà thiếu cái tai nghe khuyến mãi,,,,,,,,,,Positive,
"Đang sử dụng máy của cửa hàng giao và có những trải nghiệm như sau, camera chụp hình đẹp, pin sử dụng ổn chơi game hoặc xem youtube khoảng 4 đến 5 tiếng, pin sạc nhanh đầy điểm này rất lợi ích, cảm ứng vuốt rất mượt, màn hình sáng và rõ nét, sóng điện thoại full vào mấy nhà kín sóng vẫn khỏe, ngoại hình máy",Positive,Positive,,Positive,,,,,,,
Sản phẩm khá tốt pin trâu làm máy phụ ok,Positive,,,,,,,,,,
"Dung lượng lưu trữ: Bản ram 4gb/64gb may muot sai okchất lượng máy ảnh tuyệt vời,",,Positive,Positive,,,,,,,,
"Sản phẩm: Sản phẩm không như mô tả, gia đình 4 anh em đặt nhưng huỷ hết chỉ giao 1 cái. Là mỗi dchi chỉ mua được 1 cái?",,,,,,,,,,Negative,
"Màu sắc: Đen 
Phân loại: Nguyên seal đang trải nghiệm ọ 💓",,,,,,Positive,,,,,
Màn hình có độ phân giải theo thông số kỹ thuật của nhà sản xuất.,,,,Neutral,,,,,,,
"Tính năng nổi bật: Bảo mật cao 
Chất lượng sản phẩm: Hài lòng 
Đúng với mô tả: Đúng lần đầu tiên đặt điện thoại trên shoppee, mà lại giá trị lớn, lần đầu tiên sử dụng iphon. Mình rất lo sợ, nghĩ ra đủ tình huống, cuối cùng cũng yên tâm. Mình thử trải nghiệm 2 ngày tốt.",,,,,,,,,,Positive,
Không biết có bền hay không. Sốnimei không trùng vỏ hộp,,,,,,,,,,Negative,
"Bị lỗi cổng sạc, không nhận sạc nhanh vooc",Negative,,,,,,,,,,
"Sản phẩm chính hãng tại Việt Nam,phù hợp với nhu cầu dùng cơ bản, phù hợp HS, phụ huynh, người lớn tuổi, tất cả hoạt động khá oke, nch trong tầm giá quá là tốt rồi",,,,,,,Positive,,,,
Điện thoại mua cho bame sài mướt nha,,,Positive,,,,,,,,
"Đúng với mô tả: Không đúng lắm 
Tính năng nổi bật: Chip khoẻ 
Chất lượng sản phẩm: Bình thường cửa hàng gửi sai màu yêu cầu,cam không có góc rộng hơi mờ,sạc fake sạc cũng khá,màn cả 144hz mà lúc sử dụng được lúc không,cảm ứng không nhạy lắm,còn lại chip tốt game với tác vụ cơ bản cũng khá ngon",,Negative,Positive,Negative,,,,,,,
Tính năng nổi bật: Sản phẩm không đúng mô tả đặt máy 8/256 mà cửa hàng giao 6/128. Còn nói phần mềm không can thiệp vào được phần cứng. Vậy cái app quản lý tập tin trong máy nó lỗi sao...,,,,,,,,,,Negative,
"Thân máy lỏng lẻo hoàn thiện không đạt cấn tay, kém chắc chắn, dễ hỏng,",,,,,Negative,,,,,,
Máy tốt y như mới khoảng 95%. Máy có đóm trắng nhỏ trên màn hình. Chắc đã thay màn.,,,,Negative,,,,,,,
"Sản phẩm được đóng gói kỹ càng tem mác nguyên vẹn, đang trong quá trình trải nghiệm máy",,,,,,Positive,,,,,
" Đúng với mô tả: Tốt 
Chất lượng sản phẩm: New 100% mua cho vk chơi liên quân nên cũng không yêu cầu gì",,,,,,,,,,Positive,
"Giao hàng đủ số lượng, đóng gói cẩn thận. Chất lượng thì chưa được kiểm chứng, giao hàng nhanh chóng.",,,,,,Positive,,,Positive,,
"Color: Đen-xl tuyệt vời cho phong cách đường phố, vật liệu chất lượng cao, vẻ ngoài đơn giản và đẹp trai, thiết kế phong cách và hợp thời trang, bền và lâu dài, dễ phối đồ và linh hoạt, thời trang hàn quốc hợp thời, hiện đại và thời trang,",,,,,,,,,,,Neutral
Cửa hàng đóng gói đóng gói sản phẩm kỹ lưỡng giao hàng nhanh mặc dù là hàng đặt trước chất lượng sản phẩm ổn đang xây dựng chưa gặp vấn đề gì sản phẩm sử dụng mượt mà hi vọng là sẽ được vài năm,,,Positive,,,Positive,,,Positive,,
"Điện thoại như cc chưa xài được gì thì hư mẹ nguồn, cửa hàng làm như như cái dái. 1 sao.",,,,,,,,,,Negative,
"Điện thoại cũ tân trang lại, sử dụng được 2 tuần máy đơ, loạn cảm ứng, rất tệ, đúng của nợ. Dẹp...",,,Negative,Negative,,,,,,,
Săn sell được gia 3.530 qua tốt luon,,,,,,,Positive,,,,
"Vân tay nhận kém, phải chạm nhiều lần. Khác với mô tả mở khóa ngay. Tính năng bảo mật sinh trắc hay lỗi. Nhiều lần phải nhập mã pin, rất bất tiện",,,,,,,,,,Negative,
"Máy lướt mượt, pin trâu, loa nghe to rõ, nói chung là tốt la lắm, để sử dụng xem 1 thời gian nữa xem sao hihi",Positive,,Positive,,,,,,,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Qua dung cửa hàng uy tin ban hang chất lượng da mua rat nhieu lan",,,,,,,,,,Positive,
"Tính năng nổi bật: Như thường các loại đơn giản khác 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Bình thường mau xuống pin lần đầu mua thử sử dụng cug được người lớn sử dụng ít nên sử dụng, nhanh xuống pin. Sử dụng lâu không biết như thế nào nữa",Negative,,,,,,,,,,
Color: Đen-m mỏng má ơi luôn. Không dám mặc. Không được 1 nắm trong bsnf tay jhhhhhhh,,,,,,,,,,,Neutral
"Chất lượng sản phẩm rất tốt, đóng gói cẩn thận, nhận hàng nhanh chóng.",,,,,,Positive,,,Positive,,
Máy không mới như mô tả sử dụng tạm ổn camera lấy tay mở ra được luôn thấy như dán keo ấy như dựng lại..,,,,,Negative,,,,,,
Kém. Máy bị đơ cứng. Chăm sóc khách hàng thờ ơ. Lag không làm được gì. Pin tệ. Chăm sóc khách hàng không có giải pháp,Negative,,Negative,,,,,Negative,,,
Em cảm ơn cửa hàng nhiều a điện thoại đẹp ạ 😍,,,,,Positive,,,,,,
Màn hình hiển thị màu sắc ở chế độ mặc định.,,,,Neutral,,,,,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 256gb hoàn hảo",,,,,,,,,,Positive,
