data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Ổn đúng không có. Cửa hàng làm ăn quá chậm, mình đặt cả tuần mới thấy gửi hàng. Hỏi thì xem không trả lời.",,,,,,,,Negative,,,
"Hàng sử dụng vẫn tốt nhưng cửa hàng gửi không đúng màu khách hàng,ốp lưng lại lệch ra camera",,,,,,,,,Negative,,
"Ngon bổ rẻ. Các tác vụ cơ bản mượt, pin xịn. Đã mua vài lần, mua cho ng nhà dùng, còn được tặng nón bảo hiểm nữa quá đã",Positive,,Positive,,,,Positive,,,,
Đẹp đúng ngon,,,,,Positive,,,,,,
"Chất lượng sản phẩm: Ngon trong tầm giá 
Đúng với mô tả: Đúng đã nhận được hàng cần 1 thời gian để tìm hiểu máy. Cửa hàng uy tín mà còn bán máy rẻ cho cửa hàng 5 sao",,,,,,,Positive,Positive,,,
"Rác rưởi thất pin hao, chăm sóc chậm",Negative,,,,,,,Negative,,,
"Kích cỡ: Xl khuyến nghị 57.5-65kg 
Nhóm màu: Đen quần đẹp, vừa vặn mỏng mát, rất thoải mái",,,,,,,,,,,Neutral
Chất liệu hoàn thiện của sản phẩm đúng với mô tả trên trang bán hàng.,,,,,Neutral,,,,,,
Thời gian sạc đầy pin của máy mất khoảng 2 tiếng với củ sạc đi kèm.,Neutral,,,,,,,,,,
Cửa hàng hỗ trợ rất tốt.. Cảm ơn cửa hàng,,,,,,,,Positive,,,
"Giá tốt hơn so với ngoài cửa hàng. Đẹp,mượt",,,Positive,,Positive,,Positive,,,,
Sản phẩm này có trung tâm bảo hành chính hãng tại Việt Nam không?,,,,,,,,Neutral,,,
Mẫu mã tốt nhưng pin không tốt nhắn yêu cầu hỏi thì không trả lời,Negative,,,,,,,Negative,,,
Rẻ hơn so với thế giới di động thì rẻ hơn 1 triệu đồng được tặng một camera nhưng chưa biết sử dụng,,,,,,,Positive,,,,
