Evaluation Results - TEST Set
================================================================================

Overall Metrics:
  Accuracy:  96.26%
  F1 Score:  88.56%
  Precision: 86.39%
  Recall:    90.95%

Total Predictions: 15,609

Per-Aspect Binary Classification Metrics:
Aspect          Accuracy   F1         Precision  Recall     TP     FP     FN     TN    
-------------------------------------------------------------------------------------
Battery            98.38%     95.76%     92.53%     99.24%   260    21     2  1136
Camera             98.52%     93.81%     89.33%     98.76%   159    19     2  1239
Performance        94.43%     84.10%     81.32%     87.08%   209    48    31  1131
Display            97.96%     90.30%     90.00%     90.60%   135    15    14  1255
Design             93.45%     82.94%     81.29%     84.64%   226    52    41  1100
Packaging          96.62%     88.99%     91.94%     86.22%   194    17    31  1177
Price              97.18%     92.88%     89.08%     97.03%   261    32     8  1118
Shop_Service       97.11%     91.37%     86.45%     96.88%   217    34     7  1161
Shipping           97.96%     95.22%     93.23%     97.31%   289    21     8  1101
General            88.16%     74.62%     73.08%     76.23%   247    91    77  1004
Others             99.15%     84.21%     82.05%     86.49%    32     7     5  1375
