sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
0,0,0,0.00400911457836628,1,0,0,0.009784060530364513,1,1,1,0.9989390969276428,1,0,0,0.00478828139603138,1,0,0,0.004116265568882227,1,0,0,0.001917053945362568,1,0,0,0.00820567924529314,1,0,0,0.004188474267721176,1,0,0,0.005625549703836441,1,0,0,0.007263245061039925,1,0,0,0.002988383173942566,1
1,0,0,0.00506603391841054,1,1,1,0.9990341663360596,1,0,0,0.0068603623658418655,1,0,0,0.002208402380347252,1,0,0,0.00295897014439106,1,0,0,0.0028565353713929653,1,0,0,0.004358951468020678,1,0,0,0.0014717584708705544,1,0,0,0.00388171523809433,1,0,1,0.010112582705914974,0,0,0,0.00265415757894516,1
2,0,0,0.004822338465601206,1,0,0,0.001722381915897131,1,1,0,0.6903761029243469,0,1,1,0.9980389475822449,1,0,0,0.01727231964468956,1,0,0,0.0015674520982429385,1,0,0,0.009344754740595818,1,0,0,0.004239605739712715,1,0,0,0.004097436089068651,1,0,0,0.0610797144472599,1,0,0,0.0013975831679999828,1
3,1,1,0.9951667785644531,1,1,1,0.9917466640472412,1,0,0,0.00796545296907425,1,0,0,0.0051415106281638145,1,0,0,0.004472511820495129,1,1,1,0.9786933660507202,1,0,0,0.005751078017055988,1,0,0,0.008680764585733414,1,0,0,0.018729224801063538,1,0,0,0.002622608095407486,1,0,0,0.003956060856580734,1
4,0,0,0.0031391584780067205,1,0,0,0.005040841642767191,1,0,0,0.0013150263112038374,1,0,0,0.0011321337660774589,1,0,0,0.0010339193977415562,1,1,1,0.9965747594833374,1,0,0,0.002497292123734951,1,0,0,0.0029286390636116266,1,1,1,0.9957375526428223,1,0,0,0.024164525792002678,1,0,0,0.002396176801994443,1
5,0,0,0.0011761675123125315,1,0,0,0.0007015731534920633,1,0,0,0.022474532946944237,1,0,0,0.0011338692856952548,1,0,0,0.0023647365160286427,1,0,0,0.0014688706723973155,1,1,0,0.9989051818847656,0,0,0,0.003144062589854002,1,0,0,0.0029388112016022205,1,0,1,0.09141667932271957,0,0,0,0.00106955470982939,1
6,0,0,0.027896223589777946,1,1,1,0.9967470169067383,1,0,0,0.009757607243955135,1,1,1,0.9765640497207642,1,0,0,0.005635467823594809,1,0,0,0.005102124530822039,1,0,0,0.005833289586007595,1,0,0,0.015242693945765495,1,0,0,0.007459626998752356,1,0,0,0.017322443425655365,1,0,0,0.005113350693136454,1
7,0,0,0.09755708277225494,1,1,1,0.9989420771598816,1,1,0,0.5901174545288086,0,1,1,0.9792901277542114,1,1,1,0.8439607620239258,1,0,0,0.0135068129748106,1,0,0,0.01901901513338089,1,0,0,0.012364518828690052,1,0,0,0.05592571943998337,1,0,0,0.4387021064758301,1,0,0,0.00503493333235383,1
8,0,0,0.0011690669925883412,1,0,0,0.0020128136966377497,1,0,0,0.0020915460772812366,1,0,0,0.0005447371513582766,1,0,0,0.0007672166684642434,1,0,0,0.0014820646028965712,1,0,0,0.0020309146493673325,1,0,0,0.002879384206607938,1,1,1,0.9925697445869446,1,0,0,0.009858165867626667,1,0,0,0.003409235505387187,1
9,1,1,0.9991329312324524,1,0,0,0.003924642689526081,1,1,1,0.810333788394928,1,0,0,0.03810231015086174,1,0,0,0.24682597815990448,1,0,0,0.0017475837375968695,1,0,0,0.0007773745455779135,1,0,0,0.0002722459612414241,1,0,0,0.002106406493112445,1,0,0,0.07226919382810593,1,0,0,0.0018743370892480016,1
10,0,0,0.004143987782299519,1,0,0,0.001309385523200035,1,0,0,0.005876153241842985,1,0,0,0.005425252020359039,1,0,0,0.02237713895738125,1,0,0,0.0023407249245792627,1,1,1,0.9912934899330139,1,1,1,0.9957690238952637,1,0,0,0.0036728335544466972,1,0,0,0.03973248973488808,1,0,0,0.0025278532411903143,1
11,0,0,0.01673574000597,1,0,0,0.010219848714768887,1,0,0,0.021115191280841827,1,0,0,0.014242655597627163,1,1,1,0.9476020336151123,1,1,1,0.9972419738769531,1,0,0,0.009591370820999146,1,1,1,0.9872255921363831,1,0,0,0.03077877126634121,1,0,0,0.008551709353923798,1,0,0,0.003167547518387437,1
12,0,0,0.009263306856155396,1,0,0,0.009628144092857838,1,0,0,0.013462865725159645,1,0,0,0.007168885320425034,1,0,0,0.015213576145470142,1,0,0,0.012079904787242413,1,0,0,0.016136057674884796,1,0,0,0.01497888844460249,1,0,0,0.009386500343680382,1,0,0,0.015349427238106728,1,1,1,0.9986709356307983,1
13,0,0,0.004144458100199699,1,0,0,0.0018787493463605642,1,1,0,0.8036894798278809,0,0,0,0.028938893228769302,1,1,1,0.9802581071853638,1,0,0,0.01132290530949831,1,0,0,0.007669179700314999,1,1,1,0.9963598847389221,1,0,0,0.008107783272862434,1,0,0,0.007739876862615347,1,0,0,0.0015760912792757154,1
14,1,1,0.9858741760253906,1,0,0,0.008960606530308723,1,1,1,0.9984325766563416,1,1,1,0.9773622155189514,1,0,0,0.008930645883083344,1,0,0,0.00969239417463541,1,0,1,0.2521955370903015,0,0,0,0.009792782366275787,1,0,0,0.006269447971135378,1,0,0,0.0693255215883255,1,0,0,0.005495968274772167,1
15,1,1,0.9974787831306458,1,0,0,0.010531730018556118,1,0,0,0.0009216250036843121,1,0,0,0.0012816496891900897,1,0,0,0.007284065708518028,1,0,0,0.003993994556367397,1,0,0,0.0026166951283812523,1,0,0,0.0016692604403942823,1,0,0,0.0008398343925364316,1,0,0,0.008242136798799038,1,0,0,0.0039939736016094685,1
16,0,0,0.0062514618039131165,1,0,0,0.005540524143725634,1,1,1,0.9971917271614075,1,0,0,0.008955661207437515,1,1,1,0.8073078989982605,1,0,0,0.014496888034045696,1,1,1,0.9951040744781494,1,0,0,0.008511749096214771,1,0,0,0.008647316135466099,1,0,0,0.03839122876524925,1,0,0,0.003160669934004545,1
17,1,1,0.9924278855323792,1,0,0,0.00777025381103158,1,0,0,0.019654929637908936,1,1,1,0.9897331595420837,1,0,0,0.008292441256344318,1,0,0,0.006471891887485981,1,0,0,0.008095376193523407,1,0,0,0.008733503520488739,1,0,0,0.0028420244343578815,1,0,0,0.004216564819216728,1,0,0,0.0038224314339458942,1
18,0,0,0.0032694609835743904,1,0,0,0.0019946168176829815,1,0,0,0.0020760924089699984,1,0,0,0.002423358615487814,1,0,0,0.0025196727365255356,1,0,0,0.006688674446195364,1,0,0,0.006552021484822035,1,0,0,0.002852425677701831,1,0,0,0.003675245912745595,1,1,1,0.9986873269081116,1,0,0,0.0031689826864749193,1
19,1,1,0.9989262223243713,1,1,1,0.98682701587677,1,0,0,0.17821966111660004,1,1,1,0.9352958798408508,1,1,0,0.9591070413589478,0,0,0,0.026961715891957283,1,0,0,0.03590609133243561,1,0,0,0.011684983037412167,1,0,0,0.13043823838233948,1,0,0,0.058631882071495056,1,0,0,0.007096630055457354,1
20,1,1,0.9992541670799255,1,0,0,0.0038631176576018333,1,0,0,0.007569341920316219,1,0,0,0.0022090182173997164,1,0,0,0.002591582015156746,1,0,0,0.002080220263451338,1,0,0,0.0010276439134031534,1,0,0,0.003361828625202179,1,0,0,0.001209191046655178,1,0,0,0.0440019927918911,1,0,0,0.0012984229251742363,1
21,0,0,0.002185327699407935,1,1,1,0.9986494183540344,1,0,1,0.004520831163972616,0,0,0,0.0010251449421048164,1,0,0,0.009100955910980701,1,0,0,0.00411199452355504,1,0,0,0.0008372829761356115,1,0,0,0.002093469724059105,1,0,0,0.006342622917145491,1,0,0,0.2359861433506012,1,0,0,0.0060429926961660385,1
