data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đúng với mô tả: ₫úng nhu hình 
Chất lượng sản phẩm: Chua dung nen chua biết sao máy mở nguồn lâu hợp với giá tiền",,,,,,,Positive,,,,
"Đối với mình thì màu màn hơi nhạt nên đã chỉnh lên saturated nhìn mới sướng con mắt 🥲 không quan tâm mấy đến chụp hình, quay video các thứ thì mình thấy chụp quay đẹp, ổn, cũng rõ nét. Mình thích loa của máy. Pin mình nghĩ nếu không chơi game có thể trụ được 1 ngày 🤔? Dùng tác vụ bình thường ctct ổn áp, rất mượt, hầu như không có lag. Có điều thông báo messenger chậm ói?? Ít thì 30p nhận, nhiều thì hơn tận 3 tiếng, thông báo zalo, gmail, tiktok.. Còn lại bình thường. Mấy ngày đầu sạc hơn 1 tiếng mới đầy và sạc đã bật speed boost lên rồi nhưng coi review hơn 30p tí là đầy nhưng mình sạc ≈45p mới đầy 🤔 Coi như tạm được đi. Mình không chơi game nặng nhưng đôi khi fps vẫn tụt. Overall sản phẩm ổn áp! Mình thích lắm.",Positive,Positive,Positive,Negative,,,,,,,
"Cũng tốt trong tầm giá, chơi game thì được còn các tính năng khác chỉ đáp ứng được mức cơ bản.",,,,,,,Positive,,,,
"Dùng mới được 3 hôm thì màn hỏng, chán ghê hàng kém chất lượng.",,,,Negative,,,,,,Negative,
"Tính năng nổi bật: Chụp ảnh 
Chất lượng sản phẩm: Ổn 
Đúng với mô tả: Tốt
Máy xước hơi nhiều, nhất là viền camera, nút nguồn và chỗ sạc. Sử dụng hơn nửa tháng vẫn ổn hy vọng sử dụng lâu dài 1 tý. Chụp ảnh xuất sắc.",,Positive,,,Negative,,,,,,
Bấm không được,,,,,,,,,,Negative,
Mới nhận được hàng đặt ngày 15. Giao nhanh gọn lẹ. Chưa bóc hộp nhưng cho cửa hàng 5 sao trước vì giao nhanh hơn mong đợi,,,,,,,,,Positive,,
"Mình đã dặn cửa hàng là check kỹ máy giúp mình vì mình đang cần máy và không thể hoàn hàng vì tk mình lỗi không rút được nhưng đến khi nhận thì màn đứng không lên,bật đi bật lại lên được 1 tí lại bị đứng, mấy nút âm thanh bên sườn cũng không sử dụng được,mang ra tiệm ng ta bảo không sửa được phải thay màn hơn cả tiền máy,biết là với giá 800k không đòi hỏi nhiều nhưng phải sử dụng được chứ???",,,,Negative,Negative,,Negative,,,,
"Cửa hàng giao hàng nhanh chóng đóng gói cẩn thận. Máy mua cho mẹ nên đáp ứng tốt các nhu cầu. Máy đẹp, sáng, rõ nét. Hiện tại đã được cập nhật lên HyperOS. Nói chung rất xứng đáng trong tầm tiền.",,,,Positive,,Positive,Positive,,Positive,,
"Đóng gói bọt biển mỏng, ship làm gãy nút. Pin yếu gọi họp trực tuyến, camera lắc hình ảnh.",Negative,Negative,,,,Negative,,,Negative,,
Chụp ảnh rõ nét,,Positive,,,,,,,,,
"Hiệu năng ì ạch khi mở nhiều app, hay reload. Cấu hình trên giấy nhưng thực tế yếu. Chế độ game không giữ được fps. Pin tụt nhanh, phải sạc giữa ngày",Negative,,Negative,,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả",,,,,,,,,Positive,,
"Nút nguồn hỏng không như quảng cáo camera bị mờ,",,Negative,,,Negative,,,,,,
"Đúng với mô tả: Không 
Chất lượng sản phẩm: Tốt
Mua 6gb nhận 8gb cửa hàng ghi android 8,9 mà về check android 10, pin tốt",Positive,,,,,,,,,Positive,
Nhóm màu: Đen cửa hàng nhiệt tình hỗ trợ. Cửa hàng đóng gói giao hàng nhanh. Rẻ so với mặt bằng chung,,,,,,Positive,Positive,Positive,Positive,,
Chất lượng nát. Không tin được vào quảng cáo. Pin sạc lâu. Sạc 3h mới đầy. Hiệu năng chậm. Đóng gói bị móp. Ship lâu. Chăm sóc khách hàng hỗ trợ chậm. Camera chụp hình bị out nét,Negative,Negative,Negative,,,Negative,,Negative,Negative,,
"Khá tốt, kh bật được chế độ khoá cảm ứng",,,,,,,,,,Positive,
"Giao hàng khá nhanh, đóng gói cũng được, hàng đẹp",,,,,Positive,Positive,,,Positive,,
Cửa hàng tu van nhiệt tình chu đáo rõ ràng. Mình đã mua lần 3 của cửa hàng. Ship giao hàng tận tình chu đáo,,,,,,,,Positive,Positive,,
"Ngoại hình máy đẹp, giá cả ổn giá này được chip snap 845 là quá tuyệt máy ảnh cực tốt trong tầm giá pin 3000 on screen đâu đó 4 tiếng cửa hàng đã cập nhật lên android 10 nên độ mượt mà đã được cải thiện giao hàng nhanh, có bảo hành. Đánh giá chung là nên mua",Neutral,Positive,,,Positive,,Positive,Positive,Positive,,
"Cửa hàng giao sản phẩm đã bóc seal nhưng không sao, đủ bảo hành là được",,,,,,,,Positive,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Có rất ổn so với giá 😬",,,,,,,Positive,,,Positive,
Điện thoại sử dụng khá ngon nhưng sử dụng được 5p là sập nguồn do pin hết quá nhanh nên đánh giá 2 sao,Negative,,,,,,,,,,
Đã tes sản phẩm lần tới ghé cửa hàng,,,,,,,,,,,Neutral
"Điện thoại bị lỗi mà bảo hành rất lâu, gửi đi bảo hành 2 tuần chưa có.",,,,,,,,Negative,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, giao hàng nhanh chóng và hiệu quả,",,,,,,,,Positive,Positive,,
"Chăm sóc khách hàng làm ăn tệ hứa hỗ trợ nhanh nhưng không trả lời template, không bồi hoàn,",,,,,,,,Negative,,,
