data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"cửa hàng đóng gói chắc chắn, giao hàng nhanh, sản phẩm giống hình",,,,,,Positive,,,Positive,,
camera tệ. ảnh selfie khác ảnh quảng cáo. camera thiếu chi tiết + màu giả. selfie bị mịn quá mức mất chi tiết màu sai. pin và hiệu năng bình thường nhưng không nổi bật. đóng gói sơ sài ship tới muộn. chăm sóc khách hàng hỗ trợ chậm và không có giải pháp hữu hiệu,Neutral,Negative,Neutral,,,Negative,,Negative,Negative,,
shipping mất 7 ngày camera zoom thiếu chi tiết đóng hàng thiếu túi chống sốc,,Negative,,,,Negative,,,Negative,,
camera hay bị rung khi chụp. ảnh bị mờ nếu không giữ chắc tay. chất lượng video kém. chụp ảnh lúc nào cũng phải căn chỉnh mãi mới nét. shipping delay,,Negative,,,,,,,Negative,,
"Tính năng nổi bật: cos 
Chất lượng sản phẩm: tuyet voi 
Đúng với mô tả: dung sản phẩm sử dụng chất lượng, tẩy trang sạch, phù hợp với giá tiền, cửa hàng đóng gói chu đáo và tư vấn nhiệt tình",,,,,,,,,,,Neutral
Chính sách bảo hành được nêu rõ các điều khoản và điều kiện áp dụng.,,,,,,,,Neutral,,,
"đóng gói không có giấy bảo hành. thiếu giấy tờ. thiếu sót. mở hộp không thấy phiếu bảo hành chính hãng, chỉ có giấy tờ của cửa hàng. chăm sóc khách hàng không giải thích rõ",,,,,,Negative,,Negative,,,
"ngoại hình: đẹp trên 95% trước khi mua hỏi có sử dụng được 4g và zalo không thì cửa hàng bảo sử dụng được. mua về rồi thù máy chỉ dùnh được 4g và không hỗ trợ và sử dụng được zalo. hỏi cửa hàng hỗ trợ thì lại bao không sử dụng được zalo sao lại hỏi"" thấ vọng.""",,,,,Positive,,,Negative,,,
đánh giá sau 1 tháng sử dụng. pin sử dụng được lâu. máy đơ 2 lần không sử dụng được phải khởi động máy lại mới sử dụng được.,Positive,,Negative,,,,,,,,
"Đang trải nghiệm, ổn trọng, mượt trong tầm giá!",,,Positive,,,,,,,,
"Chất lượng sản phẩm: khá chất lượng và ổn nhưng quảng cáo thì android 10 nhưng tôi sử dụng app chuyên dụng thì là android 6.1 
Tính năng nổi bật: sử dụng khá ổn và mượt 
Đúng với mô tả: tốt",,,Positive,,,,,,,Negative,
"Tồi không khớp kém hiệu năng giật cục. Chăm sóc kh thờ ơ lạnh.,",,,Negative,,,,,Negative,,,
Chất lượng sản phẩm: phần mềm hoạt động ở mức trung tính; quy trình bảo hành minh bạch.,,,,,,,,Neutral,,Neutral,
Không phải vivo y11,,,,,,,,,,Negative,
Nhóm màu: màu đen sản phẩm tốt.rat hai long.xin cho hoi mat khau of điện thoại de khoa điện thoại.xin cam on.,,,,,,,,,,Positive,
"điện thoại màu vàng gold nhưng hơi ánh bạc tí nhìn buổi tối không thấy vàng lắm, với giá đó thì thấy mẫu mã đẹp to cầm hơi nhẹ tay mua cho mẹ nên thấy mẹ cũng ưng ý lắm",,,,,Positive,,Positive,,,,
"Chất lượng sản phẩm: điện thoại cũ trung quốc 
Đúng với mô tả: đúng sản phẩm: sản phẩm giả mạo, sản phẩm chất lượng kém, sản phẩm không như mô tả biết sớm bom luôn rồi chán",,,,,,,,,,Negative,
"Máy chính hãng giá rẻ, tốt nhầm tầm giá 5 triệu. So chính hãng thì máy này thuộc loại top về cấu hình, cam thì cho có thôi, vì tập trung về cấu hình.",,Negative,Positive,,,,Positive,,,,
"Hiệu năng không ổn, khung hình rớt liên tục. Khác với mô tả mượt mà. Tính năng gaming mode hầu như vô dụng. Pin tụt nhanh khi chơi, quạt ảo không hoạt động, đóng gói sơ sài",Negative,,Negative,,,Negative,,,,,
"Hàng nhận được chất lượng, cửa hàng uy tín, giao hàng nhanh, shiper thân thiện nhiệt tình, săn sale được nên cũng có giá tốt, lần sau cần sẽ mua ở cửa hàng này",,,,,,,Positive,,Positive,,
Tốt trong tầm giá những đợt săn sale tranh thủ mua em nó,,,,,,,Positive,,,,
"điện thoại phù hợp với tầm giá xem phim hay chơi game cũng ổn, màu khi chụp hình không được sắt nét cho lắm nhưng giá rẻ cũng tốt. có dán sẵn kính cường lực và ốp lưng trong.cửa hàng cũng tư vấn nhiệt tình.hình ảnh chỉ để nhận xu",,Negative,,,,,Positive,Positive,,,
"Màu sắc: xanh 
Phiên bản: bản locksim-hư sim pin trâu vcl sài 14 tiếng liên tục mà máy còn 31% chơi game thì tạm ổn với tầm giá cam thì chống mù thôi ngoại hình đẹp ít trầy xước",Positive,Negative,Positive,,Positive,,Positive,,,,
"Sứt mẻ dối trá camera trước mờ. Sản phẩm nhận được bị móp góc, đóng gói cẩu thả, giao hàng chậm trễ 2 tuần.,",,Negative,,,,Negative,,,Negative,,
"đồ hoạ thấp, cam mờ tịt. nhưng mà sử dụng để chơi game nên chấp nhận. vào game thì max đồ hoạ không được bằng iphone8plus. được cái dung lượng cao",,Negative,Neutral,,,,,,,,
"không biết dùng lâu dài ổn không, nhưng giờ đang rất tốt",,,,,,,,,,Positive,
"cửa hàng real nha mọi người Tốt, tuyệt",,,,,,,,,,Positive,
"Sản phẩm đúng như quảng cáo của click buy rất đáng mua, giá lại rất tốt",,,,,,,Positive,,,,
"Có người quen giới thiệu nên cũng tin tưởng và mua ủng hộ cửa hàng. Được 1 cái là cửa hàng giao hàng nhanh còn chất lượng thì y như người quen của mình đã nói luôn, siêu tuyệt vời, đã thế còn giá rẻ nữa, chần chờ gì mà không mua nữa bà con ơi",,,,,,,Positive,,Positive,,
"Rất đụơc, quá rẻ,",,,,,,,Positive,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: chưa rõ 
Tính năng nổi bật: đen trắng có 4g mua cho ông sử dụng nên không rõ tình trạng. Chờ ông sử dụng xem sao rồi đánh giá lại",,,,,,,,,,Neutral,
"Điểm trừ duy nhất chắc là ngoại hình thiết kế xấu, viền máy có vết trầy.",,,,,Negative,,,,,,
￼ cửa hàng giao hàng đầy đủ số lượng shipper thực tiện tính ok luôn nha,,,,,,Positive,,,Positive,,
"cửa hàng uy tín nha anh em. Tôi vừa nhận máy rất hài lòng. Đây là máy nhập khẩu, khui khui ra là có sẵn Rom Tiếng Việt không như những cửa hàng khác, máy xách tay phải khui sẵn cài rom tiếng việt rồi mới giao.",,,,,,,,,,Positive,
"Nên mua nha mọi người, tư vấn rất nhiệt tình nếu cố vấn đề hảy hỏi để được cửa hàng trợ giúp nha",,,,,,,,Positive,,,
"ngoại hình: máy đẹp tân trang 🔋 
Thời lượng pin: khoảng 3h dùng tốt 📸 
mình thấy máy sài khá tốt. phù hợp với nhu cầu nghe gọi, xem tức tốt, còn game thì chơi không được nhé, do cấu hình thấp. mình mua cho bé sài khá phù hợp với nhu cầu. giờ vọng xài được lâu. cảm ơn cửa hàng.",Positive,,,,Positive,,,,,Positive,
Pin tụt nhanh khi để không. Pin chờ tệ. Hao pin ẩn. Để qua đêm không sử dụng pin vẫn mất 20%. Chăm sóc khách hàng không giải quyết. Đóng gói sơ sài,Negative,,,,,Negative,,Negative,,,
Sử dụng được mấy hôm liệt nút nguồn với rớt cái màn,,,,Negative,,,,,,,
"Màu sắc: vàng loa rõ ràng và to, kết nối mạng 4g nhanh chóng, thiết kế nhỏ gọn và di động, phích cắm type c tiện lợi, vật liệu bền và chắc chắn, màn hình rõ ràng và sáng, dung lượng lưu trữ lớn, nói chung là tốt, trước mắt là quá tốt với giá trị như vầy...hi vọng có thể sử dụng bền, hữu dụng về sau!!",,,,Positive,Positive,,,,,,
"chọn 
Màu sắc: tím bora chọn memory: 256gb hàng chuẩn samsung sử dụng rất thích luôn",,,,,,,,,,Positive,
"Tính năng nổi bật: chụp ảnh 
Chất lượng sản phẩm: ổn 
Đúng với mô tả: tốt
Máy xước hơi nhiều, nhất là viền camera, nút nguồn và chỗ sạc. sử dụng hơn nửa tháng vẫn ổn hy vọng sử dụng lâu dài 1 tý. chụp ảnh xuất sắc.",,Positive,,,Negative,,,,,,
Ảnh camera sau bị bệt màu. Ảnh zoom lên là vỡ nét. Camera phụ vô dụng. Chụp tối như mù. Pin sử dụng không được nửa ngày. Shipping cực kỳ lâu,Negative,Negative,,,,,,,Negative,,
"Đúng với mô tả: đúng 
game mượt 
Tính năng nổi bật: đèn led 2 cạnh và sau mặt lưng,cần gạt shark space. Sau 1 tuần trải nghiệm thì thấy máy rất mượt, pin ổn, snap 845 lướt tiktok nóng tí, bảo hành 3th, cửa hàng dán cường lực tưởng đâu màn bị gì chứ:)))",Positive,,Positive,,,,,,,,
Nhóm màu: vàng hàng tân trang nhưng sử dụng tốt cửa hàng hoàn thiện cảm ơn cửa hàng,,,,,,,,,,Positive,
"Tính năng nổi bật: như điện thoại bình thường 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: chưa biết mua sử dụng vui thôi, chíp cùi nên lướt web Facebook..vv lag giật đùng đùng rồi",,,Negative,,,,,,,,
pin chỉ dùng được 3.5 giờ liên tục. máy nặng hơn quảng cáo. tốc độ mở ứng dụng lâu. đóng gói bị rách hộp bên ngoài. shipper thái độ khó chịu,Negative,,,,Negative,Negative,,,Negative,,
hàng đẹp giao hàng nhanh cửa hàng tư vấn nhiệt tình rất ưng với cửa hàng này,,,,,,,,Positive,Positive,,
không nên mua!,,,,,,,,,,Negative,
Quá trình vận chuyển được hệ thống cập nhật đúng theo lộ trình.,,,,,,,,,Neutral,,
"Có vệt xước sẵn không trung thực âm thanh kém. Nghe nhạc mà âm bass yếu ơ, không có chiều sâu gì hết.,",,,,,Negative,,,,,Negative,
"máy new sịn sò chính hãng, cám ơn cửa hàng",,,,,,,,,,Positive,
"hàng y hình nghe có vẻ tốt cầm nhẹ tay, màu sắ bắt mắt, phải sử dụng lâu mới biết được",,,,,Positive,,,,,,
"ảnh selfie bị mất chi tiết, màu da sai. chăm sóc khách hàng thái độ không thân thiện, không giúp được gì. ship bị giao nhầm sang nhà hàng xóm.",,Negative,,,,,,Negative,Negative,,
sạc kém chất lượng. máy ram 4g mak ghi là 6g.,Negative,,,,,,,,,,
"Sản phẩm tốt, giá cả ưu đãi, giờ a hàng nhanh, đóng hàng rất cẩn thận.",,,,,,Positive,Positive,,Positive,,
Mới dùng thấy ổn. không biết lâu dài có ổn không,,,,,,,,,,Positive,
"Color: đen-2xl vẻ ngoài đơn giản và đẹp trai,",,,,,,,,,,,Neutral
"Nhóm màu: đen nết na 
Dung lượng lưu trữ: 12/256gb hiện tại đang sử dụng ổn nhé mọi người, đang tìm thêm cục sạc 45w để sạc.",,,,,,,,,,Positive,
"Hang tốt dung mau ma..may ngon pin trau cam ung muot,,gia thanh hop ly.,.camre ro net..cam on cửa hàng se ủng hộ cửa hàng lan sau nhe.",Positive,Positive,Positive,,,,Positive,,,,
"Chất lượng sản phẩm: bình thường màn hình hơi cùi,cam thì quá tệ",,Negative,,Negative,,,,,,,
"gửi nhầm mã máy, đặt notte10,n970 thì lại gửi n971, máy xấu và pin được vài tiếng đã hết, máy đơ cảm ứng không mượt",Negative,,Negative,,Negative,,,,Negative,,
"Kém khác xa bình thường pin tụt % nhanh. Camera focus không chuẩn.,",Negative,Negative,,,,,,,,,
Shopee Hàng chất lượng đã mua mấy lần Giao hàng nhanh đóng gói chắc chắn,,,,,,Positive,,,Positive,Positive,
tôi đã mua và đã sử dụng.hàng mới.,,,,,,,,,,Positive,
"Rác rưởi khác biệt pin hao 30% mỗi giờ lướt Facebook, hỗ trợ chậm chạp chờ mãi không ai nhấc máy, shipping hỏng nhẹ khi giao",Negative,,,,,,,Negative,Negative,,
"điện thoại dùng mượt. Săn giá hơi cao nha, test máy oke mượt nhưng mà giao sai màu rồi nha cửa hàng",,,Positive,,,Negative,Negative,,,,
"Giao hàng nhanh. Đẹp, quá tốt. Chỉ còn chất lượng thì thời gian trả lời. Cảm ơn cửa hàng đã cung cấp hàng đẹp, rẻ..mua lần 1 thì được cáp sạc nhanh vooc...lần 2 chỉ được cáp sạc thường...???",,,,,Positive,,Positive,,Positive,,
Những trường hợp này bạn có thể được sử nhiêu người đẹp này còn được trang trí nội ngoại đều là gì ẻ là sao vậy bạn nên mua máy ảnh số chuyên dụng cho những trường đại có 🙂‍↕️ có 🙂‍↕️ ý kiến của mình hiện tại sao lại có một số dư tài giải trí nội ngoại thành thủ môn 2 điểm tròn và iqoo sh và iqoo sh mới có 🙂‍↕️ có 🙂‍↕️ ý kiến 🐜 là một người phụ,,,,,,,,,,,Neutral
Điện thoại không sạc được pin,Negative,,,,,,,,,,
Hiệu năng đa nhiệm không load lại. Máy đã bị mở hộp trước khi đến tay. Pin sạc đầy lâu hơn 4 tiếng. Đóng hàng thiếu phiếu mua hàng. Giao hàng bị gửi nhầm kho,Negative,,Negative,,,Negative,,,Negative,,
"đóng gói thiếu hướng dẫn. không có giấy tờ gì kèm theo. thiếu sót. mở hộp không thấy hướng dẫn sử dụng, phải tự tìm trên mạng. camera chụp ngoài trời còn đỡ. shipping nhanh",,Positive,,,,Negative,,,Positive,,
"Giao hàng nhanh, sản phẩm đóng gói ok, không bị vữo và mố. Méo gì cả",,,,,,Positive,,,Positive,,
"máy giao đúng màu, đũng kiểu, pin hơi xìu, cũng được. cửa hàng đổi đvvc đi ạ. SPX ngâm hàng lâu v",Negative,,,,,,,,Negative,,
Nhóm màu: màu đen full box giao siêu nhanh mình mua tặng ba. hy vọng sài được lâu,,,,,,,,,Positive,,
Hình ảnh mang tính chất nhận xu giao hàng nhanh chóng và hiệu quả đóng gói sản phẩm cẩn thận và chắc chắn,,,,,,Positive,,,Positive,,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb màn hình sắc nét, dung lượng lưu trữ cao, dung lượng lưu trữ cao,",,,,Positive,,,,,,,
Chất lượng sản phẩm: ben ngoài ime 1 đằng ime máy 1 nẻo,,,,,,,,,,Negative,
"Tính năng nổi bật: loa to,chữ to rõ chữ 
Chất lượng sản phẩm: bình thường 
Đúng với mô tả: đúng ngoại quan thì tốt,loa to,bàn phím to,nhưng pin rất kém,1 ngày lâu nghe điện thoại được 1 hoặc 2 lần,có khi để không cả ngày nhưng vẫn hết sạch pin,mua cho mẹ sử dụng nhưng nó cứ hết pin bất chợt,lúc cần gọi mẹ không được,bất tiện quá,ai đang có ý định mua điện thoại này thì nên cân nhắc ạ mình đánh giá 2 sao cho ngoại quan và loa,bàn phím",Negative,,,,,,,,,,
"Không biết có phải máy dựng không,mà lúc sử dụng tác pgụ bình thường cũng thấy lag",,,Negative,,,,,,,,
"Hàng new nguyên seal, chính hãng mới sản xuất 2025, cửa hàng giao hàng nhanh, đóng gói cẩn thận, sẵn sale giá 11tr tốt, năm 2021 mình cũng mua iphone 12 của cửa hàng dunk",,,,,,Positive,Positive,,Positive,,
Nhìn giá là thấy tức muốn xỉu mua về lại càng bực,,,,,,,Negative,,,,
"Máy nhìn hình thức thì tạm, còn mới nhận lên chưa biết chất lượng sao.",,,,,,,,,,Neutral,
Sản phẩm giống như quảng cáo giao hàng nhanh tiếp tục ủng hộ cửa hàng,,,,,,,,,Positive,,
Hàng bị bóp méo trầy xước,,,,,Negative,Negative,,,,,
sản phẩm đúng như mô tả sẽ ủng hộ cửa hàng nhiều mặt hàng khác trong thời gian tới,,,,,,,,,,Positive,
"Giao hàng rất nhanh chưa đầy 24h từ Bến Tre lên Hồ Chí Minh, cửa hàng và Shopee, shipper hỗ trợ rất nhiệt tình để mình kịp có điện thoại sử dụng. Full box phụ kiện good.",,,,,,,,,Positive,,
Thật sự khá là bất ngờ vs máy 95 của cửa hàng Màn trc và sau đều không xước Khung viền thì hơi tróc xíu Tuy mất áp nhưng được cái màn không hề bị ám như cửa hàng đã nói trc đó Pin còn dùng khá tốt Test thêm 1 khoảng thời gian nữa xem sao,Positive,,,Positive,Negative,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb lựa chọn màu sắc tuyệt vời!, màu sắc tuyệt đẹp, khó lựa chọn!, giao hàng nhanh chóng và an toàn., tính năng sáng tạo, thích cổng usb-c!,",,,,,,,,,Positive,,
sản phẩm dở đừng mua,,,,,,,,,,Negative,
"hiệu năng tải lâu, đóng gói xô lệch nút. camera zoom số nhiễu, pin rò khi kết nối tai.",Negative,Negative,Negative,,,Negative,,,,,
"quá tệ, vừa mới lấy xong. pin thì hỏng, rút sạc là sụp nguồn. máy thì chạy như rùa bò.",Negative,,Negative,,,,,,,,
"giao hàng trễ không báo, đóng gói túi nhựa yếu. camera phóng to kém, pin kém quảng cáo.",Negative,Negative,,,,Negative,,,Negative,,
"giao nhanh, điện thoại sạc lâu cực kì, lướt đôi khi chậm.",Negative,,,,,,,,Positive,,
Máy đẹp 99% không 1 lỗi nhỏ cửa hàng gửi máy chỉ mới hoạt động hơn 1 tiếng Như 1 chiếc máy mới,,,,,Positive,,,,,,
"kém không yếu shipping chậm trễ. hiệu năng bất ổn.,",,,Negative,,,,,,Negative,,
"Điện thoại rởm, mọi người không nên mua uổng tiền, nhắn tin cửa hàng không thèm trả lời. Tránh xa chỗ này ra không mất tiền.",,,,,,,,Negative,,,
"Máy chuẩn như cửa hàng nói ram rom thật 8/256 nhé, giao hàng rất nhanh, cửa hàng có hỗ trợ đổi máy vì khác màu ok nè, máy rất ok, săn được đúng ngày sale nên được giá 1tr5 khá hợp lí, anh em nên mua nhé",,,,,,,Positive,Positive,Positive,,
"cửa hàng giao hàng nhanh, đóng gói chắc chắn, hình sao hàng vậy, mình sẽ ủng hộ thêm nhaaa",,,,,,Positive,,,Positive,,
không có cục sạc điện thoại cứ đơ đơ,,,Negative,,,,,,,,
"Chất lượng sản phẩm: sản phẩm tốt 
Đúng với mô tả: oke 
Tính năng nổi bật: bình thường oke nha anh em. Sản phẩm tốt. Cứ thế phát huy nhé cửa hàng. Giao hàng nhanh, uy tín",,,,,,,,,Positive,,
Thái độ nhân viên tư vấn không bằng đứa trẻ lớp 1.,,,,,,,,Negative,,,
"Giao hàng nhanh, đóng gói cẩn thận, máy đúng mô tả",,,,,,Positive,,,Positive,,
"Giao hàng nhanh, đóng gói kỹ, sẽ ủng hộ cửa hàng thường xuyên...",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: tuyệt vời 
Tính năng nổi bật: loa nghe hay và to 
Đúng với mô tả: đẹp hơn mô tả chủ cửa hàng nhiệt tình. 10 điểm đáng mua cho mi10s. áp mã bao rẻ khắp nơi",,,,,Positive,,Positive,Positive,,,
Pin của máy có dung lượng 5000mAh đúng như nhà sản xuất công bố.,Neutral,,,,,,,,,,
"Giao hàng nhanh chóng, đóng gói cực chắc chắn và cẩn thận, đã dùng được tầm 1 tháng chưa có lỗi gì. *Video chỉ để nhận xu*",,,,,,Positive,,,Positive,,
"Vỏ bị ố, sơn bong quảng cáo 'màu chuẩn' sai ngoại hình xuống cấp ngay sau vài ngày,",,,,,Negative,,,,,,
Ram thực chỉ có 4gb rom 128gb không giống như mô tả máy dựng chân sạc có bị rỉ nhiều bụi màn hình bị ngã màu không được sáng - yêu cầu cửa hàng mô tả đúng cấu hình. => Tổng hợp giá hơn 1tr3 anh em mua về làm máy phụ cũng ổn,,,,Negative,,,Positive,,,,
"Máy đẹp nhé. Ship nhanh, thân thiện. Hàng dùng 2,3 ngày chưa có lỗi. Cho cửa hàng 5 sao nha",,,,,Positive,,,,Positive,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: sử dụng tốt",,,,,,,,,,Positive,
