data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Về cơ bản các chức năng bình thường. Pin yếu sử dụng youtube được hai tiếng đồng hồ là hết pin. Chắc là do máy cũ thì pin cũng yếu. Tốc độ tải chậm. Nhược điểm của dòng điện thoại này là máy rất nóng. Khi nóng lại không sử dụng camera được,Negative,Negative,Negative,,,,,,,,
"Điện thoại đã thay màn, vỏ có vẻ cũng bị thay, trông khá ọp ẹp. Nhưng sử dụng thì khá tốt với giá tiền. Không biết có bền không nữa.",,,,Negative,Negative,,Positive,,,,
"Tốc độ xử lý của máy ở mức chấp nhận được, phần mềm không có nhiều ứng dụng rác.",,,Neutral,,,,,,,Neutral,
"Tính năng nổi bật: al 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng chất lượng tốt, cảm nhận ban đầu tốt, thời gian chưa biết, nếu tốt, sẽ ủng hộ tiếp tục các sản phẩm khác",,,,,,,,,,Positive,
"mặt kính tối giả mạo thông tin mic thu âm tạp âm. gọi video người ta nghe như đang ở chợ vậy, toàn tạp âm.,",,,,,,,,,,Negative,
"Variation3: ram 6/128gb máy mới ổn, mượt, có phiếu bảo hành........tốt",,,Positive,,,,,Positive,,,
Nhóm màu: đen opal 8gb/128gb tốt cửa hàng giao hàng khá nhanh ổn nhân viên viên làm việc tốt fffh,,,,,,,,Positive,Positive,,
máy đẹp mỏng...sử dụng cũng khá nhanh...cửa hàng giao hàng nhanh và đóng gói cẩn thận...,,,,,Positive,Positive,,,Positive,,
Mua được giảm 3 củ. Thích mê cả nhà ơi. Giao hàng nhanh,,,,,,,Positive,,Positive,,
Chất lượng sản phẩm: màu đen không được đẹp lắm,,,,,Negative,,,,,,
"máy những ngày đầu thì sạc chậm sau đó bị loạn nút nguồn 1 thời gian bị nhảy cảm ứng vì đã bán được điện thoại ghẻ với giá ngon hơn nên không trả, 1 sao",Negative,,,,,,,,,Negative,
"Giao hàng nhanh, mướt mườn mượt, săn được giá rẻ, quá oke, chơi game mượt lắm",,,Positive,,,,Positive,,Positive,,
Sử dụng được 2 ngày bị sọc màn hình.,,,,Negative,,,,,,,
"Tính năng nổi bật: rẻ 
Đúng với mô tả: đẹp 

Cửa hàng cực kì uy tín giá cả phải chăng sẽ còn ủng hộ thêm nhiều nữa",,,,,,,Positive,,,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: đen trân châu 
Phân loại sản phẩm: 8gb giao nhanh. sử dụng tốt. mượt.",,,Positive,,,,,,Positive,,
Hàng tốt giáo nhanh nên cho 5sao,,,,,,,,,Positive,,
"Màu sắc: xanh dương 
Phân loại sản phẩm: có kèm phụ kiện điện thoại xịn xò thật sự, đầy đủ chức năng, vuốt rất mượt, mình rất ưng luôn nên mình sẽ tiếp tục ủng hộ lần sau nha",,,Positive,,,,,,,,
"Hiện tại thấy vẫn đang ok, chưa thấy lỗi. Mong bền và không lỗi gì.",,,,,,,,,,Positive,
Phiên bản: 2022 snap680 variation3: ram 6/128gb cửa hàng gói hàng rất tốt. Và giao hàng phụ kiện cũng đầy đủ. Giao hàng tốt. Cửa hàng cũng tư vấn nhiệt tình.,,,,,,Positive,,Positive,Positive,,
Coi giá mà muốn xỉu ai rảnh bỏ ra từng đó tiền cho cái máy như này,,,,,,,Negative,,,,
"Sản phẩm tốt, chất lượng phù hợp với giá tiền, mọi người nên mua dùng thử nhé",,,,,,,Positive,,,,
sản phẩm: hàng lỗi hoặc bị hư hỏng loa không có rung cũng không có vô dụng cửa hàng thái độ quá tệ máy lỗi phần cứng không loa từ chối hỗ trợ. được lắm 700 không không lớn. vức cái cửa hàng nói chuyện chỉ bán 1 lần bảo người sử dụng ngu không biết cách sử dụng,,,,,,,,Negative,,,
