data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
sản phẩm gửi chỉ có máy không . không có sạc pin kèm theo,,,,,,,,,,Negative,
"mấy ní có lấy tư_liệu hình_ảnh , tài_liệu tham_khảo ở đâu thì cũng nhớ note vô file word của mình dùm luôn nha @ All",,,,,,,,,,,Neutral
Máy dùng ổn . Mượt thì không phải quá mượt nhưng ổn_định . Không quá nặng . Mua thêm ốp lưng dùng là ok .,,,,,,,,,,Positive,
"pin phồng nhẹ an_toàn pin không rõ lo_ngại an_toàn , không dám để qua đêm ,",Negative,,,,,,,,,,
"10 điểm cho sự nhiệt_tình của cửa_hàng giao hàng đúng mẫu , đổi trả cũng dễ_chịu máy bắt wf nhanh , mạnh .",,,,,,,,,Positive,,
Máy gần như là mới không có vế sước.hiệu năng ổn.pin cũng ổn.nói chung tất_cả đều tốt.cửa hàng uy_tín nên mua,Positive,,Positive,,,,,,,,
"Chất_lượng sản_phẩm : hàng cũ Đúng với mô_tả : không Tính_năng nổi_bật : loa rè loa nghe nhạc bị rè , hộp đựng bị móp , cửa_hàng không phản_hồi khiếu_nại",,,,,,Negative,,Negative,,Negative,
"Cảm_ơn cửa_hàng đã giao đúng mặt_hàng đúng loại mình đặt , sản_phẩm rất ưng_ý chuẩn hãng . Sẽ ủng_hộ cửa_hàng thêm lần nữa.HA minh_hoạ mang tchat lấy xu . Vì máy điện_thoại mình mua tặng con .",,,,,,Positive,,,,,
"Hiệu_năng thì mình chưa thử với các ứng_dụng đồ_hoạ nặng , sẽ đánh_giá sau .",,,Neutral,,,,,,,Neutral,
"Chất_lượng sản_phẩm : 10/10 Đúng với mô_tả : đúng mô_tả , bản 8gb dùng để đi làm hết nấc .",,,,,,,,,,Positive,
"Sản_phẩm được giao đến với hộp hàng còn nguyên_vẹn , chưa có dấu_hiệu bị mở .",,,,,,Neutral,,,,,
"Rất đáng mua . Máy đẹp , nhẹ , pin tốt , 9/10 đ . cửa_hàng rất uy_tín , gói hàng kỹ càn , giao hàng nhanh_chóng",Positive,,,,Positive,Positive,,,Positive,,
Nhóm màu : gold Dung_lượng lưu_trữ : 16gb màn_hình thay rồi cảm_ứng không mượt.phải chạy lại chương_trình mới tải gam được,,,,Negative,,,,,,,
Để sử_dụng 1 thời_gian rồi quay lại đánh_giá sau .,,,,,,,,,,Neutral,
chất_lượng sản_phẩm camera zoom rất kém . đúng với mô_tả cam tele không đạt mức quảng_cáo . tính_năng nổi_bật zoom mờ mất chi_tiết . review zoom 2x gần như vô_dụng ảnh vỡ . hiệu_năng chấp_nhận được nhưng xử_lý ảnh chậm . ship lâu gói không có bảo_vệ chỗ ống_kính . chăm_sóc khách_hàng đùn_đẩy mất thời_gian trao_đổi,,Negative,Positive,,,Negative,,Negative,Negative,,
"Sản_phẩm chất_lượng , ship nhanh . Quá ngon trong tầm giá tiền .",,,,,,,Positive,,Positive,,
