data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Bộ_nhớ ảo sai thông_số . Máy báo 128gb mà check ra có 64gb lừa_đảo,,,,,,,,,,Negative,
Chất_lượng sản_phẩm : bình_thường Đúng với mô_tả : không hẳn Tính_năng nổi_bật : kco sử_dụng được 15p lại phải sạc pin với cả hơi lag âm_thanh cũng hơi rè nói_chung giá n là ổn nếu mọi người cần 1c điện_thoại phụ thì có_thể cân_nhắc mua ạ !,Negative,,Negative,,,,Positive,,,,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb độ_phân_giải màn_hình tuyệt_vời . , tuổi_thọ pin lâu_dài . , lựa_chọn màu_sắc tuyệt_vời ! ,",Positive,,,Positive,,,,,,,
"Sạc không ăn , pin mau hết",Negative,,,,,,,,,,
Chất_lượng sản_phẩm : Pin sử_dụng công_nghệ Lithium-ion. Sản_phẩm được đóng trong hộp carton .,Neutral,,,,,Neutral,,,,,
"Với số tiền bỏ ra mình kỳ_vọng hơn , nhưng cảm_giác là mình trả nhiều hơn so với giá_trị nhận được .",,,,,,,Negative,,,,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Trời trời giờ mới biết đến cái cửa_hàng này , phí quá_trời à , đồ bán suất sắc luôn ấy các chị_em , thật_sự muốn rinh cả cửa_hàng về , gọi cả họ vào ủng_hộ cửa_hàng nha.mong là sẽ được nhiều ưu_đãi hơn hơn.sức sắc luôn nha cửa_hàng",,,,,,,,,,Positive,
"Pin tụt nhanh khi có cuộc_gọi dài , không hài_lòng .",Negative,,,,,,,,,,
Đóng_gói thiếu ốp lưng . Máy thì có 2 vết va_chạm góc .,,,,,Negative,Negative,,,,,
Sản_phẩm tốt nha . Với giá tiền này thì không mong gì thêm . Phải sử thêm mới bít dk,,,,,,,Positive,,,,
"Thời_điểm này 13 vẫn sử_dụng ngon , phù_hợp cho người thích đơn_giản nhỏ gọn . Săn được giá 10tr quá hời . Do đã mua iphone một lần qua shoppe nên cũng không lo_lắng lắm . Nhận máy test máy kiểm_tra tất_cả thì không khác gì đập_hộp ngoài cửa_hàng . Màu trắng này công_nhận nhìn xinh với đẹp .",,,,,Positive,,Positive,,,,
"Chất_lượng sản_phẩm : pin ở mức trung_bình , sử_dụng trong ngày với cường_độ nhẹ .",Neutral,,,,,,,,,,
"đầu_tiên là đẹp , chắc , sang , cấu_hình tương_đối ổn trong tầm giá",,,,,Positive,,Positive,,,,
chất_lượng tốt ai thích thì có_thể mua máy hơi nóng khi choi game không biết có phải lỗi không,,,,,,,,,,Positive,
"Sản_phẩm tốt , rất đẹp , săn được giá hơi , cửa_hàng đóng_gói nhanh và cẩn_thận . Gửi hàng rất kỹ . Đã ủng_hộ sản_phẩm nhiều lần",,,,,Positive,Positive,Positive,,,,
variation 3 : đen xanh vàng Dung_lượng lưu_trữ : 32gb Phân_loại sản_phẩm : tạm được,,,,,,,,,,Positive,
"Tồi_tệ sai không nổi_bật shipping "" chậm "" vô_tận . Đóng_gói kém , sản_phẩm bẩn . ,",,,,,,Negative,,,Negative,,
"nói_chung mới sử_dụng nên không biết về sau ổn không trước_mắt thì là ổn , nhưng bị cái giao hàng hơi lâu , lần đầu mua điện_thoại với số tiền lớn nên cũng hơi lo nên hơi rén mà thêm cái chờ nữa , nói_chung là ổn , trừ 2 sao vì giao lâu",,,,,,,,,Negative,Positive,
"Khá tốt , nhưng hàng cũ nên sạc hơi chậm",Negative,,,,,,,,,,
"Kém không đúng yếu_kém pin tụt vèo_vèo . Camera mờ như sương_mù . ,",Negative,Negative,,,,,,,,,
"Đã nhận hàng bọc cẩn_thận , nguyên sill , màu không đẹp lắm cam chụp tạm được , sử_dụng 1 thời_gian xem có ok không rồi phản_hồi lại sau",,Positive,,,,Positive,,,,,
Camera selfie bị bóp mặt quá_đà . Ảnh selfie thiếu độ sắc nét . Tốc_độ xử_lý ảnh chậm . Ảnh selfie làm da bị bệt hết cả . Shipping không cập_nhật trạng_thái,,Negative,,,,,,,Negative,,
Tính_năng nổi_bật : đóng_gói cẩn_thận Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tài_xế giao hàng chụp hình cccd của tôi trong khi quy_trình chỉ cần xuất_trình cccd thôi .,,,,,,Positive,,,Negative,,
Camera màu giả . Khác xa hình_ảnh . Pin yếu . Ảnh chụp màu không thật . Máy nóng khi sử_dụng 4G . Hiệu_năng kém . Ship lâu . Chăm_sóc khách_hàng không giải_quyết,Negative,Negative,,,,,,Negative,Negative,,
hàng đẹp quá cảm_ơn cửa_hàng đã tạo điều_kiện cho anh_em mua_bán trung_quốc mà giao hàng nhanh .,,,,,Positive,,,,Positive,,
"Phần_mềm của máy hoạt_động bình_thường , chưa ghi_nhận lỗi nào nghiêm_trọng sau vài ngày sử_dụng .",,,,,,,,,,Neutral,
"điện_thoại nhỏ khá khó sử_dụng nhưng vẫn sài được , youtube thì không cập_nhật được nên đánh_giá thấp . ưu_điểm là rẻ và tải được app .",,,,,,,Positive,,,,
Chất_lượng sản_phẩm : như mô_tả sản_phẩm tốt giá_cả hợp_lý,,,,,,,Positive,,,,
Màu_sắc : xanh Phiên_bản : bản locksim-hư sim pin trâu vcl sài 14 tiếng liên_tục mà máy còn 31% chơi game thì tạm ổn với tầm giá cam thì chống mù thôi ngoại_hình đẹp ít trầy_xước,Positive,Negative,Positive,,Positive,,Positive,,,,
Màu_sắc : bạc ram / bộ_nhớ : ram 8 g / 128 g chơi game ngon có_điều sạc không vô nói_chung khá ổn trong tầm giá,Negative,,Positive,,,,Positive,,,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 512gb dịch_vụ khách_hàng xuất_sắc , giao hàng nhanh_chóng và hiệu_quả , tuổi_thọ pin lâu_dài ,",Positive,,,,,,,Positive,Positive,,
