sample_id,Battery_pred,Battery_true,Battery_correct,Camera_pred,Camera_true,Camera_correct,Performance_pred,Performance_true,Performance_correct,Display_pred,Display_true,Display_correct,Design_pred,Design_true,Design_correct,Packaging_pred,Packaging_true,Packaging_correct,Price_pred,Price_true,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_correct,General_pred,General_true,General_correct
0,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,,0,0.0,1.0,2,,,1,,,0,,
2,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
3,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
4,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
5,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
6,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
7,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
8,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
9,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
10,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,0,,,1,,,1,,,1,1.0,1.0
11,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
12,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
13,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
14,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
15,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
16,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
17,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,,,0,0.0,1.0
18,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,
19,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
20,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
21,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
22,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
23,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
24,2,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,1.0,0.0,0,,
25,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
26,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,1,1.0,1.0,0,,
27,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
28,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
29,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
30,1,,,1,,,1,,,1,,,1,,,1,,,2,2.0,1.0,1,,,1,,,1,1.0,1.0
31,1,,,1,,,2,,,1,,,1,,,1,,,1,,,2,,,1,,,1,2.0,0.0
32,0,,,0,,,0,,,1,,,1,,,0,,,0,,,0,,,1,,,0,0.0,1.0
33,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
