data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Màu sắc: Đen 
Phân loại: Nguyên seal hàng tốt cảm ơn cửa hàng giao hàng đúng nhanh",,,,,,Positive,,,Positive,,
"Giao hàng nhanh, nguyên seal đập hộp nhé mọi người, mình mua cho mẹ, với giá tiền nè thì không đòi hỏi cao lắm. Thật ra săn sale nên giá còn rẻ hơn nhiều trên bill nhé",,,,,,,Positive,,Positive,,
"Trầy xước quá nhiều, thợ thầy gì docombo thay lưng au, đã thế thêm quả mất áp, cam góc rộng dính cả dấu tay trong lens cam.",,Negative,,,Negative,,,,,,
Máy thì cứ nhảy lung tung “pin thì không cầm nổi 2 tiếng luôn “ xem phim thì được tầm 20p tắt nguồn “ thất vọng 😑,Negative,,,,,,,,,Negative,
Em săn được giá 1tr108 là quá hời rồi ạ còn chưa tới 1tr2 nhưng chất lượng thấy ổn ạ máy mượt mà nhưng vẫn cần sử dụng thêm✍️💗,,,,,,,Positive,,,,
Sản phẩm rất tốt và cửa hàng hỗ trợ rất nhiệt tình. Ship nhanh. Sẽ tiếp tục ủng hộ cửa hàng.,,,,,,,,Positive,Positive,,
"Thời gian giao hàng nhanh, chất lượng sản phẩm tốt, cửa hàng phản hồi nhanh và đầy đủ thông tin. Hàng mới 100%, bảo hành hãng nên yên tâm. Điện thoại nhẹ, sạc siêu nhanh. Cài đặt vừa phải thì máy không quá nóng. Mình đổi từ Poco X3 Pro qua, thấy một sự thay đổi đáng kể. Săn sale và trả góp 0% qua thẻ tín dụng nên rất ok, ngon bổ rẻ để cập nhật công nghệ theo thời giá.",,,,,Positive,,Positive,Positive,Positive,,
Loa ngoài kêu rè rè. Xem video. Youtobe loa bị rè,,,,,,,,,,Negative,
"Mua cho bố mẹ gọi video call ok, săn live giá hời, nghe gọi chọi điều ổn, bắt wifi hơi tệ",,,,,,,Positive,,,,
"Pin sụt nhanh chóng mặt. Pin không được như hãng nói. Thời lượng pin kém. Pin chỉ trụ được nửa ngày, phải sạc 2 lần/ngày rất bất tiện. Đóng hàng cẩn thận nhưng hộp hơi móp. Camera chụp thiếu sáng tệ",Negative,Negative,,,,Negative,,,,,
Nhóm màu: Vàng hàng tân trang nhưng sử dụng tốt cửa hàng hoàn thiện cảm ơn cửa hàng,,,,,,,,,,Positive,
"Sản phẩm đẹp, giao đúng mẫu đã đặt, nhân viên giao hàng nhiệt tình thân thiện",,,,,Positive,,,Positive,,,
Sản phẩm sử dụng ngon trong tầm giá.,,,,,,,Positive,,,,
"Đúng với mô tả: Màn thay hay loạn cảm ứng 
Chất lượng sản phẩm: Kém sản phẩm: Sản phẩm chất lượng kém",,,,,,,,,,Negative,
"Dễ hỏng nút nguồn khác hoàn toàn với thực tế không có chế độ tiết kiệm pin. Pin tụt nhanh kinh khủng dù đã tiết kiệm tối đa.,",Negative,,,,,,,,,,
"Chất lượng loa ngoài rè, nghe rất khó chịu. Loa rè. Camera góc siêu rộng bị méo hình. Pin hao nhanh cả khi để chờ. Chăm sóc khách hàng không nhiệt tình hỗ trợ. Hàng bị thất lạc phải tự đi tìm",Negative,Negative,,,,,,Negative,Negative,Negative,
"Đã dùng 3 ngày cảm nhận pin trâu,sạc nhanh, sử dụng được tầm 48h, chỉ lướt Facebook, zl, chơi tí game, màu xinh xỉu, hi vọng sẽ bền",Positive,,,,,,,,,,
"Chất lượng tốt, giao hàng nhanh, giá rẻ mua qua live...",,,,,,,Positive,,Positive,,
"Chất lượng so với giá cả OK. Cửa hàng giao hàng nhanh chóng, đóng gói cẩn thận.",,,,,,Positive,Positive,,Positive,,
Máy thao tác chậm lắm ạ,,,Negative,,,,,,,,
"Trải nghiệm không tốt, chỉ sử dụng ổn ngày đầu mới mua, về ngoại hình không được 97-99% như mô tả, pin cũng khá ảo hơn so với thông số máy. Sau 1 ngày sử dụng thì sập nguồn không lên nữa. Vote sao thấp nhắn cho cửa hàng thì bị chặn phản hồi thì bị khiếu nại ngược. Nói chung là tệ",Negative,,,,Negative,,,Negative,,Negative,
Máy dựng tới khay sim được cạo sơn màu hồng rồi sơn lại thành màu đen bên trong còn không có ống heatpipe dựng cẩu thả quá,,,,,,,,,,Negative,
Mình đặt buổi trưa chiều là có rồi vì giao hoả tốc. Đầy đủ phụ kiện có kính cường lực với ốp. Có vẻ cửa hàng chạy trương trình sẳn trên máy. Test thấy mượt,,,Positive,,,,,,Positive,,
Ngon trong tầm giá,,,,,,,Positive,,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Đã nhận được hàng rồi ạ. Không có gì để chê, nói chung là, rất ưng ý, mẫu mã đẹp, cấu hình ổn. Nhân viên dễ xương tư vấn nhiệt tình. Cảm ơn cửa hàng nhee,tặng cửa hàng 5 sao,",,,,,Positive,,,Positive,,,
"Chất lượng sản phẩm: Điện thoại 97%, pin 50-60% 
Đúng với mô tả: Pin chai, đã hết áp suất test các chức năng thấy đều ổn, trừ cảm biến vân tay không nhạy và viên pin, áp suất không nhảy vì máy đã bị tháo máy này chắc pin đã chai, tụt pin như tụt quần, để yên màn hình hoặc không sử dụng tới cũng rớt rất nhanh, có khi 1 phút rớt 1%... Cửa hàng có tặng kèm cáp sạc 33w xiaomi, và 1 cái ốp lưng màu đục...",Negative,,,,,,,,,,
"Loa ngoài rè ở mọi mức âm lượng, nghe cuộc gọi không rõ. Khác với mô tả âm thanh tốt. Tính năng âm thanh nổi không thấy tác dụng",,,,,,,,,,Negative,
Đã nhận được hàng. Nguyên đai nguyên kiện. Shipping khá nhanh. Trải nghiệm thời gian đánh giá thêm,,,,,,,,,Positive,,
Giáo hàng nhanh chất lượng sản phẩm tuyệt vời sẽ ủng hộ cửa hàng lần saue,,,,,,,,,Positive,,
Đóng gói kĩ càng vận chuyển nhanh chóng sử dụng tốt rẻ,,,,,,Positive,Positive,,Positive,,
"Hiệu năng quá tệ, bị giật khi cuộn. Không mượt. Hiệu năng kém. Cuộn trang web hay Facebook cũng thấy giật giật, không được trơn tru. Shipping chậm",,,Negative,,,,,,Negative,,
"Ảnh do máy chụp, Sau hơn 2 tuần sử dụng thấy không lỗi lầm gì nha, cửa hàng trước khi gửi hàng sẽ báo tình trạng và có video của máy sẽ giao đến cho mình!",,,,,,,,Positive,,,
Tôi đã dùng dòng redmi note này từ phiên bản note 10. Không có điều gì để phải chê với những phiên bản này trong tầm giá này. Theo tôi đây là lựa chọn đúng đắn của tôi và hi vọng rằng nó cũng là lựa chọn đúng đắn của nhiều bạn khác.,,,,,,,Positive,,,,
"Điện thoại cấu hình đẹp, lướt web tốt, đóng gói cẩn thận, giao hàng nhanh",,,,,,Positive,,,Positive,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 6gb+128gb tùy chọn thanh toán dễ dàng và tiện lợi, tuổi thọ pin lâu dài, hiệu suất nhanh và đáng tin cậy.,",Positive,,Positive,,,,,,,,
"Cửa hàng uy tín, giao hàng nhanh. Mình không ngờ là pova 7 ngoài đời đẹp như zi",,,,,Positive,,,,Positive,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, giao hàng nhanh chóng và an toàn., các tính năng đột phá, yêu cổng usb-c!, chất lượng camera ấn tượng!,",,Positive,,,,,,,Positive,,
"Camera mờ, nhiều noise megapixel ảo chụp tối dở, hdr vô dụng,",,Negative,,,,,,,,,
Đóng gói cẩn thận đủ phụ kiện sạc cáp sử dụng 2 hôm thấy ok trong tầm giá nếu bền sau này ủng hộ cửa hàng nữa,,,,,,Positive,Positive,,,,
Sản phẩm: Sản phẩm không như mô tả cam mờ,,Negative,,,,,,,,,
"Chất lượng sản phẩm: Chưa rõ 
Tính năng nổi bật: Nghe gọi 
Đúng với mô tả: Đúng giao hàng nhanh, đóng gói cẩn thận. Sản phẩm như mô tả. Người già dễ sử dụng",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: Tốt
Cẩm nhận 2 tuần sử dụng thấy tốt muợt mà",,,Positive,,,,,,,,
Giao hàng đúng sản phẩm đã chọn. Vận chuyển nhanh chóng. Nhưng chưa sử dụng nữa,,,,,,,,,Positive,,
"Chưa bao giờ nghĩ là sẽ mua 1 thứ giá trị như vậy trên shopee. Nhưng ho vọng là điện thoại không có vấn đề gì, trộm vía đơn hàng không có vấn đề, nhưng màu đen không đẹp lắm 😅 cửa hàng giao nhanh thần tốc nha hix, mua bị đắt hơn ngày sale gần 1 củ, biết thế đợi sale rồi mua",,,,,Negative,,Negative,,Positive,,
Chăm sóc khách hàng trả lời không đúng vấn đề pin yếu hiệu năng nóng máy,Negative,,Negative,,,,,Negative,,,
