Evaluation Results - TEST Set
================================================================================

Overall Metrics:
  Accuracy:  96.36%
  F1 Score:  87.18%
  Precision: 86.33%
  Recall:    88.16%

Total Predictions: 15,752

Per-Aspect Binary Classification Metrics:
Aspect          Accuracy   F1         Precision  Recall     TP     FP     FN     TN    
-------------------------------------------------------------------------------------
Battery            98.53%     96.00%     94.38%     97.67%   252    15     6  1159
Camera             99.02%     96.35%     94.39%     98.40%   185    11     3  1233
Performance        95.60%     87.52%     85.99%     89.11%   221    36    27  1148
Display            97.91%     88.28%     86.92%     89.68%   113    17    13  1289
Design             94.27%     83.60%     79.77%     87.82%   209    53    29  1141
Packaging          97.35%     91.32%     93.90%     88.89%   200    13    25  1194
Price              97.77%     94.14%     92.45%     95.90%   257    21    11  1143
Shop_Service       96.65%     90.24%     86.72%     94.07%   222    34    14  1162
Shipping           97.77%     94.70%     93.77%     95.65%   286    19    13  1114
General            86.94%     74.83%     76.58%     73.16%   278    85   102   967
Others             98.11%     61.97%     64.71%     59.46%    22    12    15  1383
