sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
0,0,0,0.0022778885904699564,1,0,0,0.0006237832712940872,1,0,0,0.0004138090880587697,1,0,0,0.00048728895490057766,1,0,0,0.00022128487762529403,1,0,1,0.7389294505119324,0,0,0,0.0006003701128065586,1,0,0,0.0021592765115201473,1,1,1,0.9998194575309753,1,0,0,0.01954885758459568,1,0,0,0.0005656526773236692,1
1,0,0,0.001609828439541161,1,0,0,0.0030036503449082375,1,0,0,0.001382248941808939,1,0,0,0.0017409323481842875,1,0,0,0.000906462490092963,1,0,0,0.7188431620597839,1,1,1,0.9985336065292358,1,0,0,0.004001996014267206,1,1,1,0.9965124726295471,1,0,0,0.003545910120010376,1,0,0,0.00020213118114043027,1
2,0,0,0.0013026740634813905,1,1,1,0.9946618676185608,1,0,0,0.001901085488498211,1,0,0,0.000562124012503773,1,1,1,0.9639595150947571,1,0,0,0.0011887216242030263,1,0,0,0.0024653396103531122,1,0,0,0.0013083781814202666,1,0,0,0.0021764144767075777,1,0,0,0.015555450692772865,1,0,0,0.006645675748586655,1
3,1,1,0.9997206330299377,1,0,0,0.0017645427724346519,1,0,0,0.0007619318785145879,1,0,0,0.0007207260350696743,1,0,0,0.0009123268537223339,1,0,0,0.0007204977446235716,1,0,0,0.0005124657182022929,1,0,0,0.0007001417106948793,1,0,0,0.0005569654749706388,1,0,1,0.006122714374214411,0,0,0,0.000251143443165347,1
4,0,0,0.002849582815542817,1,0,0,0.005459854379296303,1,1,0,0.9932218790054321,0,0,0,0.0027904650196433067,1,0,0,0.004377350211143494,1,0,0,0.0035778351593762636,1,1,1,0.99906986951828,1,0,0,0.0013512553414329886,1,0,0,0.0022448557429015636,1,0,0,0.003751605050638318,1,0,0,0.0003403676673769951,1
5,0,0,0.0010107230627909303,1,0,0,0.0011577719124034047,1,0,0,0.0007863737992011011,1,0,0,0.0018294627079740167,1,0,0,0.0050115869380533695,1,0,0,0.006631697993725538,1,0,0,0.001819734345190227,1,1,1,0.9966732263565063,1,1,1,0.9990872144699097,1,0,0,0.02272712253034115,1,0,0,0.00032261823071166873,1
6,1,0,0.9933952689170837,0,0,0,0.011556390672922134,1,0,0,0.07411298155784607,1,0,0,0.005428217351436615,1,0,1,0.4022715985774994,0,0,0,0.03222950920462608,1,1,1,0.9914035201072693,1,1,1,0.9746383428573608,1,1,1,0.981623649597168,1,0,0,0.17932498455047607,1,0,0,0.001650152262300253,1
7,0,0,0.0005591880762949586,1,0,0,0.0006591426790691912,1,0,0,0.0008355582249350846,1,0,0,0.0004896745667792857,1,0,0,0.0015071951784193516,1,0,0,0.00021086294145788997,1,0,0,0.0017533611971884966,1,0,0,0.0006842792499810457,1,0,0,0.0009213428129442036,1,1,1,0.9988579750061035,1,0,0,0.003766898764297366,1
8,0,0,0.001725426409393549,1,0,0,0.002103125676512718,1,0,0,0.013988116756081581,1,0,0,0.0011103706201538444,1,0,0,0.0002277306339237839,1,0,0,0.0003993046411778778,1,1,1,0.9998495578765869,1,0,0,0.0011116923997178674,1,0,0,0.002831492805853486,1,0,0,0.025080768391489983,1,0,0,0.0005968110053800046,1
9,1,1,0.9982903599739075,1,1,1,0.9869404435157776,1,0,0,0.01192520372569561,1,0,0,0.009493987075984478,1,0,0,0.011015590280294418,1,1,1,0.9988963603973389,1,0,0,0.004177420865744352,1,0,0,0.004233625251799822,1,0,0,0.053691279143095016,1,0,0,0.00382436765357852,1,0,0,0.0004121897800359875,1
10,0,0,0.00023463439720217139,1,0,0,0.00044298445573076606,1,0,0,0.0006209011771716177,1,0,0,0.0007886727689765394,1,0,0,0.0008464487036690116,1,0,0,0.0015877692494541407,1,0,0,0.00041130470344796777,1,0,0,0.0035473965108394623,1,0,0,0.0012190319830551744,1,1,1,0.9992220401763916,1,0,0,0.0008094442309811711,1
11,0,0,0.000422758050262928,1,0,0,0.00046307872980833054,1,0,0,0.00042089709313586354,1,0,0,0.000593429256696254,1,1,1,0.9248842597007751,1,0,0,0.0045117344707250595,1,0,0,0.0004768887010868639,1,0,1,0.003367361146956682,0,1,0,0.9991349577903748,0,0,0,0.006666078697890043,1,0,0,0.0009741236572153866,1
