sentence,aspect,sentiment
Camera trước over bright pin sạc chậm shipping mất 6 ngày,Battery,negative
Chăm sóc khách hàng hỗ trợ đổi pin miễn phí. Hiệu năng ram đầy gây restart. Đóng gói hộp ướt mốc meo.,Performance,negative
Nhóm màu: đỏ sản phẩm mới chất lượng mẫu mã đẹp đúng với giá tiền sẽ ủng hộ thêm,Price,positive
Nhóm màu: màu tím than tôi nhận được hàng rồi máy rất tốt,General,positive
phụ kiện đi kèm không tốt cho lắm,General,negative
"máy vna, giá cũng 23,5 cũng bình thường, nhưng ship hàng siêu lâu, hn hp mà đặt thứ 2 tuần trước đến thứ 2 tuần sau mới có máy. đặt xong trên shopee lại báo không có máy, rồi mãi mới có máy. vì nhân viên tư vấn nhiệt tình nên thôi đánh giá 3 sao.",Shop_Service,positive
"Chất lượng sản phẩm: điện thoại sử dụng nóng,hao pin hơn cả điện thoại cũ pin thấp của tôi,cửa hàng không cho đổi,đem kiểm tra rồi trả lại nói bình thường",Battery,negative
Nói chung mua cho người lớn sài cũng ổn. Sạc thấy lâu chứ không như thông số nha. Loa bật to hết cỡ chứ chỉnh nhỏ thì thấy không hay bị rè.,Battery,negative
camera selfie filter cứng nhắc. pin hao xem youtube 1 giờ hết nửa. ship chậm không cập nhật gps.,Camera,negative
"Phiên bản: 2022 snap680 variation3: ram 6/128gb giao hàng hơi lâu tí, có lẽ vì là flash sale 11-11 nên nhiều đơn, đóng gói tốt, hàng nguyên vẹn, hỗ trợ tốt",Shipping,negative
Máy chuẩn hãng. Cam hơi mờ. Giá rẻ hơn mua tại cửa hàng,Camera,negative
Độ dày máy đo được là 8.2mm,Design,neutral
"Máy đẹp nhưng riêng máy của tôi hoàn thiện lỗi, lưng lắp hơi lệch, chăm sóc khách hàng thì siêu chán, trả preorder siêu chậm, hộp thì gói đúng 1 lớp rưỡi chống sốc ( may không hư hại ), nói chung làm ăn tắc trách, mong techno cải tổ nhân sự ở thị trường Việt Nam",Packaging,negative
"Rất rất hài lòng về cửa hàng , điện thoai siêu đẹp và xịn xò, cửa hàng còn cho ốp lưng , đóng gói kỹ càng , sẽ tiếp tục mua laptop và diện thoai của cửa hàng nữa, cả nhà nên mua đi nha, giá cả rất tốt và rất chất lượng ,",Design,positive
"tốt trong tầm giá, phù hợp cho như cầu sử dụng cơ bản, nếu có thêm kết nối nfc sẽ hút khách hơn",Price,positive
"Điện thoại đẹp, nhanh và nhạy lắm, hàng của fpt nên yên tâm rồi, đặt sáng là chiều nhân viên đem tới",Performance,positive
"Khung nhựa dởm ảnh sống ảo cảm biến ánh sáng hỏng. Ra nắng màn hình tối thui, vô nhà lại sáng chói, điên đầu.,",Display,negative
Camera chụp ảnh trong điều kiện đủ sáng cho chất lượng trung bình. Thiết kế máy cầm tay vừa vặn.,Camera,neutral
Shopee không bảo vệ quyền lợi người mua vì gian hàng này là của shopee đứng ra bán luôn; không phải là của samsung chính hãng. Mọi người không nên mua,General,negative
"Tính năng nổi bật: 4g 
Chất lượng sản phẩm: xuất sắc 
Đúng với mô tả: đúng quá đẹp luôn màn hình to sóng 4g căng đét phím bấm êm nhẹ.mọi chức năng đầy đủ đúng mô tả.hàng chính hãng cửa hàng giao hàng cũng nhanh đóng gói rất cẩn thận sản phẩm xuất sắc.sale....",Shipping,positive
"Dung lượng lưu trữ: 8 + 256 gb thiết kế mượt mà, hoàn hảo cho người sử dụng hiện đại, màn hình lớn, tuyệt vời cho việc tiêu thụ đa phương tiện, cửa hàng rất nhiệt tình, trả lời mọi thắc mắc với thái độ rất tốt. chưa biết máy có bền không nhưng mua hàng gặp được cửa hàng tốt và uy tín là mừng rồi, cảm ơn cửa hàng và đội ngũ vận chuyển, ảnh chỉ mang tính chất nhận xu thôi",Design,positive
Sản phẩm này đúng mẫu mô tả giá cả hợp lý nhưng hàng giá trị mà đóng gói sơ sài vận chuyển cẩu thả hộp móp méo kể cả hộp đựng điện thoại cũng không được bảo quản tốt khi ở trong kho,Packaging,negative
Âm thanh loa bị méo tiếng khi mở lớn. Loa bị rách. Camera tele không chụp được. Pin hao nhanh khi sử dụng gps. Chăm sóc khách hàng không đưa ra giải pháp cụ thể. Đơn hàng bị giao sai mẫu,Shop_Service,negative
"Sản phẩm tốt, rất đẹp, săn được giá hơi, cửa hàng đóng gói nhanh và cẩn thận. Gửi hàng rất kỹ. Đã ủng hộ sản phẩm nhiều lần",Price,positive
Nhóm màu: màu trắng sản phẩm: dây cáp sản phẩm tốt nha nói chung là mọi chức năng đều rất là tốt cửa hàng bán máy rẻ quan trọng là cũng rất là chất lượng mọi chức năng đều rất là ổn sim sóng ổn định lướt web nhanh tốt nha cửa hàng chụp hình cũng rất là nét chuẩn luôn ý cảm ơn cửa hàng mình sẽ ủng hộ lần sau nhé,Performance,positive
Có người quen giới thiệu nên cũng tin tưởng và mua ủng hộ cửa hàng . Được 1 cái là cửa hàng giao hàng nhanh còn chất lượng chưa biết được vì mới nhận hàng.,Shipping,positive
"Đúng với mô tả: đầy đủ phụ kiện như cường lực 3d 
Tính năng nổi bật: màn hình to đẹp, dung lượng bộ nhớ cao. 
Chất lượng sản phẩm: tốt, đầy đủ tính năng, khá mỏng. săn sale được giá quá tốt, vừa rẻ vừa đẹp 5* cho cửa hàng.",Price,positive
"đặt màu đỏ, giao một cái màu hồng xước còn vỡ màn hình tùm lum. nhắn tin cho cửa hàng thì cửa hàng trả lời gọn lỏn trả hàng di. không một câu xin lỗi. mất thời gian quá😩🥲",Shipping,negative
shipping giao hàng bị móp camera selfie thiếu độ phân giải đóng hàng thiếu túi chống bụi,Camera,negative
