sentence,aspect,sentiment
"Màu sắc: xanh dương ram/bộ nhớ: ram 8g/128g hàng nội địa china, máy đẹp cỡ 98%, khi mở nguồn thì có tiếng việt, phần cài đặt ngôn ngữ bên trong thì không thấy tiếng việt, đổi ngôn ngữ khác xong mất luôn tiếng việt luôn mọi người, pin tốt, sạc nhanh turbo, màn amoled sáng đẹp, 2 loa âm thanh hay, có hồng ngoại, camera thì xấu, chụp màu sắc không tươi, zoom chỉ 6x, chắc camera đểu, tóm lại không phải hàng chính hãng",Battery,positive
Hiệu năng lag khi mở nhiều app. Máy dễ nóng lên. Pin tụt nhanh sạc rất lâu. Chơi game giật liên tục. Đóng hàng không có màng bọc chống sốc. Giao hàng trễ 3 ngày,Battery,negative
"Hàng mới còn nguyên vẹn, chơi game rất mượt nhé cửa hàng thì uy tín ai có nhu cầu có thể thử",Performance,positive
Với giá này thì khá ổn. Sử dụng 1 thời gian sẽ đánh giá lại,Price,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, thiết kế tuyệt đẹp, tính năng sáng tạo,",Battery,positive
"Thiết kế đẹp pin trâu phù hợp với việc lướt video shoopee kiếm xu, có thể chơi được nhiều game nhẹ. Chiến liên quân vẫn ổn nếu cài đặt cấu hình thấp, khi cần thiết có thể biến thành cực phát wifi.",Battery,positive
Đặt hàng hôm giao thừa nên không muốn hoàn hàng điện thoại khá ổn nhưng lại hết pin nhanh sạc 2 tiếng đồng hồ mà xem được 20 phút tốt nhất bạn nên bỏ ra thêm tí tiền nữa chọn cái tốt hơn,Battery,negative
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Hình ảnh sắc nét, mượt.vừa xem vừa xạc mà không thấy nóng máy.quá tốt khi chưa đến 2củ.nhỏ nhẹ,dễ cầm nắm .hy vọng không bị lỗi vặt",Camera,positive
"Chất lượng sản phẩm: tốt sản phẩm ổn 
Đúng với mô tả: viền hơi dày so với quảng cáo 
Tính năng nổi bật: loa thoại loa ngoài to rõ nói chung là máy ổn trong tầm giá bạn nào săn sale được giá tầm 2 triệu 250k đổ xuống thì được chứ hơn tí nữa thì cân nhắc mua máy khác camera sau chụp 108 chấm mà như camera 12 chấm bình thường nói chung là không đúng với số chấm thực tế nên trừ một sao phần cập nhật hơn một năm rồi mà vẫn cứ android 14, tecno không chịu cập nhật như xiaomi và samsung rõ chán",Price,neutral
"Chất lượng sản phẩm: kém 
Đúng với mô tả: không đúng 
Tính năng nổi bật: lag giá 4tr2 mà máy đơ, loa rè, không đáng đồng tiền",Price,negative
"màu máy: màu đen sản phẩm: samsung a70 6/128gb cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",Shop_Service,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: bình thường 
Tính năng nổi bật: không có điện thoại mất rất nhiều về tính năng nổi bật không có phần giới thiệu điện thoại với cài đặt bổ sung trong cài đặt máy sài nóng rất nhanh mặt lưng thay bị hở màn. hình thì bị ám đen rất nhiều ở phần trền chơi game thì tạm chấp nhận. xem phim chất lượng hình ảnh được 3.5*",Design,negative
ship tới muộn,Shipping,negative
"sản phẩm không đúng như mô tả.máy thì camera nứt,còn máy thì chạy giật lag không chịu được,không giữ pin,pin sử dụng không được 1 tiếng.sản phẩm rất tệ",Battery,negative
Máy có chút vấn đề cửa hàng đã hỗ trợ tiền để khắc phục.,Shop_Service,positive
ngoại hình: máy đẹp tân trang có lẽ vì vấn đề chuyển đi xa. quá trình vận chuyển rung lắc nhiều có lẽ mấy trạm gì đó nên không sử dụng được.trả hàng và hoàn tiền.,Shipping,negative
"Điện thoại tốt, mọi chức năng đều sử dụng bình thường, (giá rẻ và đồ cũ thì không thể đòi hỏi cấu hình mạnh mẻ hay pin trâu bò được nên cũng oke với giá này)",Performance,neutral
"Phần mềm hoạt động ổn định, các tính năng ở mức vừa đủ dùng.",Software,neutral
"hàng nguyên seal nhưng sử dụng safari hay bị lag, đơ máy nên khá thất vọng",Performance,negative
"Cửa hàng cb và giao hàng nhanh 
Chất lượng sản phẩm: chất lượng tốt, cửa hàng hướng dẫn chi tiết, dễ hiểu. Cửa hàng giao hàng chuẩn đẹp luôn ạ gói hàng được bọc chắc chắn, cẩn thận chưa đầy 2 ngày đã ship tới nơi rồi",Packaging,positive
"Chất lượng sản phẩm: tạm ổn 
Tính năng nổi bật: loa hay 
Đúng với mô tả: đúng đầu tiên thì mình nói về ngoại hình trước bề ngoài máy xước rất nhiều và phầm camera đều bị chầy xước xung quanh các cạnh máy và màn hình củng xước nhưg không đến nỗi điểm yếu của máy là về pin rất hao và tiếng anh lẫn trung rất nhiều không thích hợp làm máy chính nên mọi người cân nhắc nhé máy có hỗ trợ nfc nhưng không nhận thẻ cccd đâu ạ tầm tiền này thì đã có thể mua 1 con máy mới rồi nên ai muốn trải nghiệm thì cứ mua nhé máy mượt và nhạy cam tạm được",Audio,positive
"Chất lượng sản phẩm: good sản phẩm về tới tốt, chơi game cực ngon cực mượt trong tầm giá",Performance,positive
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: chưa biết cửa hàng đóng gói kỹ giao hàng nhanh chóng sản phẩm đẹp",Shipping,positive
Chua su dung nên chưa bt thế nào .sản phẩm đep .tốt mua thử trải nghiệm nha,General,positive
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Hình ảnh sắc nét, mượt.vừa xem vừa xạc mà không thấy nóng máy.quá tốt khi chưa đến 2củ.nhỏ nhẹ,dễ cầm nắm .hy vọng không bị lỗi vặt",Price,positive
"sản phẩm tuyệt vời, đúng với mô tả. giao hàng nhanh chóng, shipper thân thiện dễ mến đóng gói cẩn thận, có thể thấy tâm huyết của người bán. hộp không bị móp méo, vận chuyển rất tốt.",Shipping,positive
"Giá cả:rẻ 
Thời lượng pin:quá khủng pin sử dụng được nhiều ngày, phù hợp cho chuyến đi dài, nnoi thứ đều ổn 🫢",Battery,positive
"Chất lượng sản phẩm: tốt sản phẩm ổn 
Đúng với mô tả: viền hơi dày so với quảng cáo 
Tính năng nổi bật: loa thoại loa ngoài to rõ nói chung là máy ổn trong tầm giá bạn nào săn sale được giá tầm 2 triệu 250k đổ xuống thì được chứ hơn tí nữa thì cân nhắc mua máy khác camera sau chụp 108 chấm mà như camera 12 chấm bình thường nói chung là không đúng với số chấm thực tế nên trừ một sao phần cập nhật hơn một năm rồi mà vẫn cứ android 14, tecno không chịu cập nhật như xiaomi và samsung rõ chán",Audio,positive
"Hiệu năng quá tệ. Pin nóng rát khi sạc. Đóng gói không đủ bảo vệ, hộp móp. Chăm sóc khách hàng không hỗ trợ đổi trả vì lí do đóng gói.",Performance,negative
"Camera chụp ảnh trong điều kiện đủ sáng cho chất lượng ổn. Phần mềm của máy hoạt động tương đối ổn định, ít gặp lỗi.",Software,neutral
Không hai long lam loa nghe nhac thì rè camera sau thì mờ chuyển khoản thì không quét được mã qr nfc thì lỗi không quét được tốn bin,Camera,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb chât lượng mơi thấy khá ổn độ bền chờ thời gian mới biết được",General,neutral
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w đang test , nguyên siêu.",General,neutral
Quá trình vận chuyển mất khoảng thời gian như đã thông báo.,Shipping,neutral
Máy như hình câu hình ổn pin và camera đủ sử dụng có điều bắt sóng hơi kém chổ cảm vân tay hơi lỏng màn hình thỉnh thoảng bị đơ do máy nóng khá là nhanh nó chung là tầm tiền này không yêu câu hơn được,Camera,neutral
"Phân loại sản phẩm: điện thoại a31 máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng. Máy không quá mắc tiền nhưng chất lượng nhận được thì tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng. Máy không quá mắc tiền nhưng chất lượng nhận được thì tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",Shipping,positive
Cửa hàng bán rẻ hơn so với những cửa hàng khác mình mua được rẻ hơn 500k,Price,positive
"pin yếu ổn sạc lâu đầy. pin sử dụng chưa đến nửa ngày đã phải sạc, cửa hàng thì trả lời tin nhắn rất chậm.",Shop_Service,negative
Máy hình thức nó chán gì đâu .nhu cầu của mình không cao .chẳng cần mic cũng chẳng cần loa .thỉnh thoảng gắn vào xe máy để bật map thế thôi .còn cái màn dính keo không chắc như sắp rụng ra .hở sáng nhìn nó chán gì đâu.cũng chẳng thiết đổi lại.tư vấn thì lề mề .cảm giác coi thường khách hàng,Shop_Service,negative
"Chất lượng sản phẩm: quá êm 
Tính năng nổi bật: loa hay xuất sắc 
Đúng với mô tả: chính xác máy quá ngon, mọi tính năng hoàn hảo. máy 98% nên có cấn viền nhẹ, màn hình không 1 vết xước, có ám màu nhẹ 2 đốm nhỏ nhưng không ảnh hưởng hiển thị. tóm lại là quá ngon với giá 4,5tr",Display,negative
"Tính năng nổi bật: đúng mô tả 
Chất lượng sản phẩm: má khá tốt 
Đúng với mô tả: đúng cửa hàng giao hàng rất nhanh,sản phẩm cũng khá mượt các chức năng đều tốt. Để sử dụng vài hôm thấy độ bền tốt thì mua thêm 1 cái",Shipping,positive
Variation3: đen variation1: nguyên seal sao xạc không lên %pin vậy cửa hàng,Battery,negative
"Chất lượng sản phẩm: lưu ảnh nhẹ camera ngon đó. Tự tin khẳng định pro thì 5tr quay đầu khó có con nào có camera cân bằng như vầy. Form cầm thì giống iphone 13 thường nhưng mà dài hơn so với 13. Mình cầm thì khá chắc tay còn xperia 5 thì bé quá. Lưu ảnh nhẹ nhưng mà màn còn rất ngon ai có nhu cầu máy phụ thôi hoặc thay vì mua máy nghe nhạc để tiền mua điện thoại thì nên mua bản này liên quân không suport tốt, tốc chiến thì hơi khựng khựng, pubg chưa test nhưng mà nhìn chung khá là mát. Thời lượng khoảng 4 tiếng",Camera,positive
"Tính năng nổi bật: ổn 
Chất lượng sản phẩm: tạm 
Đúng với mô tả: tốt
Máy zin sử dụng chưa qua sửa chữa cấu hình mạnh gaming chuyên game , ram 8/128 máy full chức năng không lỗi",General,positive
"hình ảnh chỉ mang tính chất nhận xu, sản phẩm tốt lắm ạ, giao hàng nha h chóng nói chung là tốt",Shipping,positive
"Shipping không thông báo trước. Gọi đột ngột. Vận chuyển không chuẩn. Shipper gọi đến mà không báo trước, làm mình không kịp nhận. Camera chụp tối noise",Shipping,negative
"sản phẩm tốt giao hàng nhanh, cửa hàng đóng gói cẩn thận",Packaging,positive
"Mua màu xanh, đưa màu hồng. Gắn sim vào rớt luôn nấp sim, mà cũng không sử dụng sim được luôn! mọi người đừng mua nhé",General,negative
Đúng với mô tả: mua a56 gửi a53 giao hàng không đúng,Shipping,negative
"máy đẹp,giao hàng lâu quá",Shipping,negative
Camera selfie làm da trắng bệch pin chai nhanh shipping mất dấu,Battery,negative
