sentence,aspect,sentiment
"Hàng chính hãng, nguyên seal, cửa hàng đóng gói cẩn thận, săn sale giá tốt, mình đặt mua cho bố mong rằng sử dụng ổn. Shoppe mall nên rất tin cậy luôn",Price,positive
"Ngoại hình kém, sơn bong 'premium' nhưng dỏm camera & pin đều yếu,",Camera,negative
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb giao hàng nhanh đóng gói cẩn thận cảm ơn cửa hàng rất nhiều ạ . Mình sẽ mua thêm sau",Shipping,positive
"S24+ quảng cáo là kháng nước, nhưng điện thoại đã bị ngấm nước và hư hoàn toàn, máy chết main. Không được bảo hành dù cho lúc mình đem đi bảo hành là chưa được 6th. - S25 + mình mua cách đây hơn 1 tuần rồi, mình đã liên hệ rồi nhưng vẫn không được hỗ trợ kích hoạt bảo hành - xin hỏi trách nhiệm của cửa hàng ở đâu?",Shop_Service,negative
"Đúng với mô tả: đúng 
Tính năng nổi bật: mượt màn hình đẹp 
Chất lượng sản phẩm: quá tốt so với tầm giá chơi máy hơi nóng chút nhưng mà gắn sò lạnh vào là oke hết . nên mua ủng hộ",Price,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb lần này cửa hàng giao khá chậm so với dự kiến và cửa hàng cũng có giải thích do sale đơn hàng nhiều. Hàng chính hãng đóng gói đẹp",Shipping,neutral
"Trải nghiệm camera tệ, màu sắc nhợt nhạt. Chất lượng ảnh không bằng điện thoại cũ. Giao hàng quá chậm trễ. Ảnh chụp tối kém. Pin mau hết, hiệu năng yếu",Shipping,negative
"Máy rẻ, giá chỉ bằng con điện thoại cục gạch cơ bản, mà đầy đủ chức năng wifi,3g, 4g,gps,bluetooth, facebook, zalo youtube,... Nghe gọi rất tốt, chơi game cũng ngon, máy có đèn pin phải gọi là siêu sáng, cửa hàng có nhắc mình làm theo hướng dẫn của cửa hàng, máy mượt lắm, sử dụng nhanh, nhạy, cảm ơn nhiều",Price,positive
"Nhóm màu: xanh sản phẩm tốt, cửa hàng giao hàng nhanh, đóng gói cẩn thận. Ship nhiệt tình. Ảnh mang tính chất nhận xu",Packaging,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt 🔋 
Thời lượng pin: tốt",Battery,positive
Hiệu năng giật lag khi đa nhiệm. Đóng gói sơ sài vỏ hộp rách. Chăm sóc khách hàng trả lời chậm không hỗ trợ.,Performance,negative
màu máy: vàng gôn mới 99% lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,Price,positive
"Phân loại: likenew 99% 
Màu sắc: xanh đen sạc này sử dụng rất ngon, thiết kế đẹp. Trước có sử dụng con màu tím, nay mua thêm con màu đen, cửa hàng chính hãng",Design,positive
Màn hình của thiết bị này có kích thước 6.5 inch.,Display,neutral
hàng mới full hộp chờ thời gian thêm rồi đánh giá sau,General,neutral
Pin chỉ 4h sử dụng mạng xã hội hiệu năng nóng khi sử dụng chăm sóc khách hàng im re,Shop_Service,negative
"đóng gói kĩ, máy đẹp mới, nhưng cảm ứng hơi lag lúc mới khởi động, test tiếp xem sao.",Design,positive
"Nhóm màu: vàng tạm ổn ạ, do điện thoại cũ nên lưng trầy khá nhiều, hy vọng điện thoại sài bền",Design,negative
"Chất lượng sản phẩm: hoàn thiện kém, có bụi duới cam sản phẩm: hàng lỗi hoặc bị hư hỏng chuyển từ iphone qua gặp ngay sản phẩm lỗi, thất vọng. Vân tay rất kén cuờng lực, thường xuyên không nhận vân tay",Camera,negative
"Khe sim lỏng, không nhận sim đôi khi hỗ trợ 2 sim nhưng không ổn mất sóng, hay rớt cuộc gọi,",General,negative
"Nhận hàng được rồi mình rất ưng ý luôn, sản phẩm quá tốt trong tầm giá máy có rất nhiều chức năng màu màn hình cũng rất đẹp và tươi, 5sao cho sản phẩm này.",Price,positive
shopee hỗ trợ quá tệ.,Others,neutral
Đóng hàng sử dụng túi nilon mỏng hiệu năng yếu với video 4k pin sạc chậm,Performance,negative
