data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Chất lượng sản phẩm: Dở 
Đúng với mô tả: Không đúng 
Tính năng nổi bật: Không ổn định máy giá 4tr nhưng chất lượng thấp, không xứng đáng, tiền mất tật mang",,,,,,,Negative,,,Negative,
"Pin phải sạc 2-3 lần/ngày, rất bất tiện. Đóng hàng không có seal, nghi ngờ bị bóc ra rồi. Chăm sóc khách hàng chỉ trả lời theo kịch bản, không giải quyết tận gốc.",Negative,,,,,Negative,,Negative,,,
"Variation3: Đen variation1: Không hộp (mới 100%) tốt hình ảnh chỉ mang tính chất minh họa không nói lên được điều gì. Nhưng phải công nhận là máy ngon,quá tốt luôn",,,,,,,,,,Positive,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Ai 
Chất lượng sản phẩm: Tốt
Đặt ngày 15 ngày 17 giao hàng. Máy kích hoạt ngày 16, quá tuyệt vời luôn",,,,,,,,,Positive,,
"Máy khá lag sóng kém, game nhỏ chơi lúc là treo máy. Ngoài ra không thấy lỗi gì. Nếu có cái nào ram cao hơn m sẽ đổi.",,,Negative,,,,,,,,
Dù 45mA nhưng tụt pin rất nhanh. Hiệu suất mạnh mướt,Negative,,Positive,,,,,,,,
"Màn hình có kích thước tiêu chuẩn, viền màn hình không quá dày. Máy có trọng lượng trung bình.",,,,Neutral,Neutral,,,,,,
"Điện thoại thì mua đâu cũng vậy, bảo hành như nhau. Nhưng mà đóng gói thì xơ sài ẩu tả không chấp nhận được thua quy cách đóng gói khô gà. Chán",,,,,,Negative,,Neutral,,,
"Mua 2 cái máy của cửa hàng đều tốt,sử dụng mướp lắm, cảm ơn cửa hàng đã bán đúng sản phẩm,chất lượng lắm nha cửa hàng sẽ còn tiếp tục ủng hộ cửa hàng.",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Màn hình to đẹp 
Đúng với mô tả: Tốt
Nếu có 10 sao đánh giá em sẵn sàng tặng cho cửa hàng. Gói hàng quá chu đáo, mua đợt này máy chưa kích hoạt trước, 100 điểm, yêu cửa hàng 😘😘😘",,,,Positive,,Positive,,,,,
"Tính năng nổi bật: Tệ 
Đúng với mô tả: Sai sản phẩm 
Chất lượng sản phẩm: Dỡ tệ sản phẩm: Sản phẩm không như mô tả, hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém, sản phẩm giả mạo bán hàng dỏm kém chất lượng. Mua về không sử dụng được gì luôn. Mẹ mày bán có tâm dj. Giao đồ cho người ta mà đồ đểu. Không bảo giờ mua nữa. Mọi người né nó ra. Đừq mua hàng của nó",,,,,,,,,,Negative,
"Cửa hàng ở tp. Hcm nên mới đặt hàng hôm qua hôm nay đã nhận được. Đúng mẫu mã, màu sắc, có kèm sạc và dán sẵn cường lực + thẻ bảo hành đầy đủ. Sử dụng thử nửa ngày thì thấy tạm ổn, chất lượng ra sao để sử dụng thời gian dài mới biết. Sẽ quay lại đánh giá sau. Shipper thân thiện..",,,,,,,,Positive,Positive,,
"Chất lượng sản phẩm: Cũng cũng 
Đúng với mô tả: Đúng với mô tả ảnh là của em mình mua cái khác và video là từ mình lấy của bạn khác, điện thoại sử dụng ổn nha mọi người, nhân viên nhiệt tình nhma lâu lâu hay bị mất kết nối mạng",,,,,,,,Positive,,,
Hàng mới nguyên seal nhé. Hài lòng với fpt,,,,,,,,,,Positive,
"Hàng cũng ổn, mỗi tội kết nối với con xiaomi band của mình bị lỗi",,,,,,,,,,Negative,
"Săn sale giá rẻ, chưa biết thời gian bảo hành,nhờ cửa hàng hướng dẫn?!?",,,,,,,Positive,Neutral,,,
Sản phẩm tốt đúng mô tả,,,,,,,,,,Positive,
Đẹp xịn giá tốt ạ,,,,,Positive,,Positive,,,,
Điện thoại gia rẻ day du chuc nang man hinh to có dieu loa hơi nhỏ khong chinh lon duoc,,,,Positive,,,Positive,,,,
Ngon nha mọi người nhưng pin có vđ cứ tầm 15 pt là tắt nguồn,Negative,,,,,,,,,,
Màn hình không nứt nhưng nút nguồn sắp liệt,,,,,,,,,,Negative,
"95% nên hơi trầy mặt lưng còn màn hình đẹp, pin ổn, ám nhẹ nhưng như không ám nhưng không tặng kèm chọc sim, cường lực thì quá nhỏ không full được màn",Positive,,,Positive,Negative,,,,,,
"Backlight bleed sáng đều không đúng xem phim bị lóa, khó chịu ban đêm,",,,,Negative,,,,,,,
