Evaluation Results - TEST Set
================================================================================

Overall Metrics:
  Accuracy:  95.47%
  F1 Score:  95.73%
  Precision: 95.80%
  Recall:    95.81%

Coverage:
  Labeled: 2,563/15,763 (16.3%)

Per-Aspect Metrics:
Aspect          Accuracy   F1         Precision  Recall    
-----------------------------------------------------------------
Battery            96.86%     96.87%     96.90%     96.86%
Camera             93.63%     93.62%     93.64%     93.63%
Performance        94.63%     94.42%     94.46%     94.63%
Display            94.93%     94.90%     95.12%     94.93%
Design             97.78%     97.73%     97.81%     97.78%
Packaging          99.22%     99.23%     99.25%     99.22%
Price              95.09%     94.71%     94.98%     95.09%
Shop_Service       92.89%     92.87%     92.86%     92.89%
Shipping           97.57%     97.48%     97.63%     97.57%
General            91.34%     91.20%     91.14%     91.34%
Others            100.00%    100.00%    100.00%    100.00%
