data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Sản phẩm giá 5 triệu. Cho 5 cửa hàng sao,,,,,,,Neutral,,,,
"Cửa hàng tặng cường lực nhưng,😭 đổi lại thì máy còn rất mới và mượt đã test qua hiệu năng ổn mọi thứ về máy đều tốt",,,Positive,,,,,,,,
Chắc do mình sui nhận được điện thoại lâu lâu bị loạn cảm ứng,,,,Negative,,,,,,,
"Chất lượng sản phẩm: Sản phẩm là máy tàu. Không giống quang cáo 
Tính năng nổi bật: Chức năng tệ sản phẩm: Sản phẩm không như mô tả đây là máy tàu. Không giống quảng cáo. Đặt hàng màu xanh giao màu bạc. Trải ngiệm tệ. Máy đểu",,,,,,,,,,Negative,
"Hình ảnh chỉ mang tính chất nhận xu, cửa hàng giao hàng đúng mẫu, giao hàng nhanh, đóng gói cẩn thận, đã ủng hộ cửa hàng nhiều lần vì sản phẩm chất lượng",,,,,,Positive,,,Positive,Positive,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb màn hình sống động, ⚡ 
Hiệu suất: Màn hình sống động, chất lượng máy ảnh ấn tượng,",,Positive,,Positive,,,,,,,
Nhóm màu: Xanh mua nham tui lừa đảo man hinh da thay,,,,Negative,,,,,,,
"Cửa hàng giao hàng nhanh, ổn trong tầm giá, có hơi chậm thông báo xíu, còn lại oke",,,,,,,Positive,,Positive,,
"Camera thiếu chi tiết, ảnh noise. Hình quảng cáo nét căng nhưng thực tế mờ. Night mode gần như vô dụng, chụp tối toàn hạt màu sai lệch",,Negative,,,,,,,,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Cam zoom x100 điện thoại giống mô tả, giao hàng nhanh, bảo hành được kích hoạt ngay khi mở máy. Hình đính kèm là mình chụp zoom x100, buổi tối chụp xong giữ nguyên 1 chút ai sẽ tự làm rõ nét.",,Positive,,,,,,Positive,Positive,,
"Thiết bị hoạt động mượt mà, pin bền, thiết kế hiện đại, rất đáng tiền với tầm giá này. Chất lượng vượt mong đợi, âm thanh rõ, kết nối ổn định, dùng lâu không nóng máy. Giao hàng nhanh, sản phẩm như mô tả, hiệu suất cao, rất hài lòng sau vài ngày sử dụng. Sản phẩm chính hãng, đóng gói cẩn thận, hiệu năng tốt, phù hợp nhu cầu công việc lẫn giải trí.",Positive,,,,Positive,Positive,Positive,,Positive,,
Hàng dẹp chất lượng hoàn hoảo lần sau lại mưa ủng hộ nhé cảm ơn sop,,,,,Positive,,,,,,
"Dung lượng lưu trữ: Bản 32gb vỏ cũ man đẹp quá tốt hiệu suất tuyệt vời cho chơi game, hiệu suất tuyệt vời cho chơi game, nhanh chóng và phản hồi tốt,",,,Positive,Positive,,,,,,,
"Chính sách bảo hành không rỏ ràng,",,,,,,,,Negative,,,
"Nhóm màu: Máy có sạc giá cả phải chăng,",,,,,,,,,,Positive,
Hình ảnh mang tc nhận xu. Nhận xu thôi chứ không muốn viết hi hết /))),,,,,,,,,,Neutral,
"Tính năng nổi bật: Led sau mặt lưng 
Chất lượng sản phẩm: Sử dụng được 
Đúng với mô tả: Đúng pin thì nhanh hết nhưng cửa hàng hứa đã gửi cho mình nên mình đánh giad lại 5 sao",Negative,,,,,,,,,,
Máy lên một lúc lại sập hỏng nút bật mong hoàn lại tiền,,,,,,,,,,Negative,
Không thể chấp nhận. Quảng cáo lố bịch. Nóng máy. Máy dùng 15p đã nóng. Hiệu năng giảm sút. Pin yếu. Đóng gói sơ sài không chống sốc. Ship bị delay. Chăm sóc khách hàng thái độ kém,Negative,,Negative,,,Negative,,Negative,Negative,,
"Hàng nguyên seal, giá rẻ đáng mua hơn so với mua trên website",,,,,,,Positive,,,,
Giao hàng hơi lâu nhưng tạm chấp nhận,,,,,,,,,Negative,,
Màn hình có tần số quét đúng với thông số kỹ thuật được cung cấp.,,,,Neutral,,,,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal tính năng: Tốt chất lượng: Tốt chất liệu: Tốt",,,,,,Positive,,,,Positive,
"💲Giá cả: Hợp lý đầu năm được tăng gì li xì luôn thương hiệu đáng tin cậy,",,,,,,,,,,Positive,
