data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, dung lượng lưu trữ cao, tính năng sáng tạo, hiệu suất mượt mà,",,,Positive,,,,Positive,,,,
"Color family: random color sản phẩm: ngon, bổ, rẻ, chất lượng, tặng cửa hàng 5 sao",,,,,,,,,,,Neutral
không đủ phụ kiện,,,,,,,,,,Negative,
Máy mới giống mô tả nhưng tải tiktok không được 😁,,,,,,,,,,Negative,
Màn bị ám nhẹ,,,,Negative,,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb xuất sắc lắm ạ, điện thoại sử dụng ổn định ❤️",,,,,,,,,,Positive,
"camera bị ám màu xanh. màu sắc sai lệch. màu ko thật. ảnh chụp ra bị ám màu xanh rất rõ, nhìn ko tự nhiên. hiệu năng ổn định",,Negative,Positive,,,,,,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: màn hình bị lỗi 
Chất lượng sản phẩm: kém",,,,Negative,,,,,,,
"Mình sử dụng máy các tác vụ, game cơ bản nhẹ nhàng thôi nên oke, tai nghe tặng kèm chắc đủ bộ thôi chứ minh không nghe đuợc 🥲 (ảnh tính chất lấy xu)",,,Neutral,,,,,,,,
"Nên cân nhắc kỹ , (hỏng loa trong loa bị rè, được cái cửa hàng nói chuyện đàng hoàng )",,,,,,,,Positive,,Negative,
"màn hình bị ố rất to, lắp lưng và viền bị xây sát nhiều, loa rất rè nghe như muốn nổ điện thoại, mô tả bảo pin mới nhưng lúc sử dụng thì tụt nhanh như uống nước, nói chung là mua tốn tiền, mang về treo gác bếp",Negative,,,Negative,Negative,,,,,Negative,
"Phiên bản: ram 4/64gb hàng mới tốt, như kỳ vọng. chúc cửa hàng duy trì phát triển để phục vụ anh em.",,,,,,,,,,Positive,
"Nhân viên giao hàng đến giao hàng không xác nhận có đúng là chính chủ đặt hay không, rất đáng lo ngại khi quy trình giao nhận hàng hóa lại thiếu sót khâu xác minh danh tính người nhận như vậy, không yêu cầu kí tên hoặc cung cấp cccd, đơn hàng đã thanh toán nếu chẳng may giao nhầm người nhận thì phải làm thế nào, cho dù giao đúng số nhà vẫn có thể giao nhầm cho người khác, việc giao nhầm không chỉ gây phiền toái trong việc xác minh, mà còn có nguy cơ dẫn đến những tranh chấp pháp lý không đáng có, kiện tụng. để đảm bảo an tâm cho khách hàng, đặc biệt với những đơn hàng ,cửa hàng cần khẩn trương làm việc lại với đơn vị vận chuyển. Việc này không chỉ củng cố niềm tin của khách hàng hiện tại mà còn là yếu tố quan trọng để những khách hàng tiềm năng như tôi có thể yên tâm tiếp tục ủng hộ cửa hàng trong tương lai. Hy vọng cửa hàng sẽ sớm có những cải thiện tích cực trong quy trình giao nhận.",,,,,,,,,Negative,,
"tệ hại không yếu đóng gói kém. chăm sóc khách hàng không hỗ trợ.,",,,,,,Negative,,Negative,,,
"Dễ hỏng toàn nói phét cảm biến chạm lỗi hoài,",,,,,,,,,,Negative,
ảnh chụp bị ám màu xanh lá. máy bị lỗi kết nối bluetooth. cảm biến tiệm cận không hoạt động. hiệu năng xử lý ảnh chậm. chăm sóc khách hàng đổ lỗi cho khách hàng không biết dùng. shipper từ chối giao hàng buổi tối,,Negative,Negative,,,,,Negative,Negative,,
"Tạm để 4 sao. Nhìn sơ là thấy không phải máy nguyên zin, lắp lưng,vỏ thay rồi. Keo thừa nhiều và thô ở phần lắp lưng, bị nồi và bong lên. Đặc biệt camera bị sước mắt và bụi bẩn nhiều. Máy nhận được so với giá vậy là ổn, chỉ hơi khó chịu phần camera bị mờ🥲. Test cục sạc kèm theo thông số công suất ảo, những vẫn sạc được mua 2 máy mà bị cả 2 mới đau e làm sửa chữa, cũng biết chút ít. #Mấy nữa e tháo vệ sinh camera rồi xem nội thất trong ntn rồi quay lại để trả lời cho câu nguyên zin"" có đúng không😁.""",,Negative,,,Negative,,Positive,,,,
"Tính năng nổi bật: bảo mật cao 
Chất lượng sản phẩm: hài lòng 
Đúng với mô tả: đúng lần đầu tiên đặt điện thoại trên shoppee , mà lại giá trị lớn, lần đầu tiên sử dụng iphon. Mình rất lo sợ, nghĩ ra đủ tình huống, cuối cùng cũng yên tâm . Mình thử trải nghiệm 2 ngày tốt.",,,,,,,,,,Positive,
"Chất lượng oke nhaaaa cửa hàng rất là dễ thương, hỏi gì trả lời liền luôn ạ.",,,,,,,,Positive,,,
"Nhóm màu: đen 
Phân loại sản phẩm: 8/128gb cấu hình đúng như công bố.",,,,,,,,,,Neutral,
Không xứng giá. Mô tả lố. Hiệu năng yếu. Máy lag khi đa nhiệm. Pin yếu. Đóng gói sơ sài. Ship chậm 3 ngày. Camera chụp tối tệ,Negative,Negative,Negative,,,Negative,Negative,,Negative,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: oke 
Tính năng nổi bật: cam đẹp máy quá đẹo, cấu hình ổn áp, lớn nhỏ gig cũng sử dụng được",,Positive,,,Positive,,,,,,
Mình cần thêm thời gian để trải nghiệm camera trong nhiều điều kiện khác nhau.,,Neutral,,,,,,,,,
"Điện thoại không phải f11, mình có 1c rồi nên so sánh là biết, cũng có vài lần bị giật lag nhưng không đáng kể, mình sài được hơn nữa tháng rồi",,,Negative,,,,,,,,
"Sản phẩm tốt, cửa hàng đóng gói cẩn thận, giao hàng nhanh, sẽ giới thiệu tới mọi người",,,,,,Positive,,,Positive,,
