Evaluation Results - TEST Set
================================================================================

Overall Metrics:
  Accuracy:  96.00%
  F1 Score:  96.35%
  Precision: 96.40%
  Recall:    96.36%

Coverage:
  Labeled: 2,475/15,609 (15.9%)

Per-Aspect Metrics:
Aspect          Accuracy   F1         Precision  Recall    
-----------------------------------------------------------------
Battery            96.18%     96.18%     96.22%     96.18%
Camera             96.70%     96.70%     96.70%     96.70%
Performance        93.01%     92.93%     92.94%     93.01%
Display            97.32%     97.32%     97.34%     97.32%
Design             96.09%     96.23%     96.61%     96.09%
Packaging          97.36%     97.37%     97.40%     97.36%
Price              96.70%     96.70%     96.75%     96.70%
Shop_Service       93.36%     93.14%     93.13%     93.36%
Shipping           97.55%     97.58%     97.65%     97.55%
General            95.68%     95.67%     95.67%     95.68%
Others            100.00%    100.00%    100.00%    100.00%
