sample_id,Battery_pred,Battery_true,Battery_correct,Camera_pred,Camera_true,Camera_correct,Performance_pred,Performance_true,Performance_correct,Display_pred,Display_true,Display_correct,Design_pred,Design_true,Design_correct,Packaging_pred,Packaging_true,Packaging_correct,Price_pred,Price_true,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_correct,General_pred,General_true,General_correct,Others_pred,Others_true,Others_correct
0,0,2,0,2,2,1,0,2,0,2,2,1,0,2,0,1,2,0,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,2,2,1
2,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
3,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
4,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,2,2,1
5,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
6,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
7,0,2,0,2,2,1,1,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
8,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1,1,2,0,1,2,0,1,2,0,2,2,1
9,0,2,0,2,0,0,0,2,0,2,2,1,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,2,2,1
10,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
11,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
12,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
13,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
14,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
15,0,2,0,1,2,0,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,0,2,0,2,2,1,2,2,1
16,1,1,1,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,2,2,1
17,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
18,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,1,1,1,1,1,1,2,0,2,2,1
19,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
20,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,1,1,0,2,0,2,2,1
21,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
22,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
23,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
24,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
25,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
26,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1,1,1,1,1,2,0,1,2,0,2,2,1
27,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
28,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
29,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
30,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
31,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
32,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
33,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
34,2,2,1,1,2,0,2,2,1,1,2,0,1,2,0,1,2,0,2,2,1,1,2,0,1,2,0,2,0,0,2,2,1
35,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,1,1,1,2,0,1,1,1,1,2,0,2,2,1
36,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,1,0,0,2,0,0,0,1,2,2,1
37,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
38,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,0,2,0,1,2,0,1,1,1,1,2,0,2,2,1
39,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
40,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
41,0,2,0,0,2,0,0,2,0,0,0,1,1,1,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
42,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
43,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
44,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
45,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
46,0,2,0,2,1,0,0,2,0,1,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
47,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
48,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
49,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
50,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,2,2,1
51,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
52,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
53,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
54,0,2,0,1,2,0,0,0,1,1,2,0,0,2,0,0,2,0,0,2,0,0,0,1,1,1,1,0,2,0,2,2,1
55,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
56,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1,2,2,1,1,2,0,1,2,0,2,2,1
57,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
58,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
59,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
60,1,1,1,0,2,0,1,2,0,1,2,0,0,0,1,1,2,0,0,2,0,1,1,1,1,2,0,1,2,0,2,2,1
61,2,2,1,2,2,1,2,2,1,2,2,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1,2,2,1
62,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
63,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
64,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
65,0,2,0,1,2,0,0,2,0,0,1,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
66,2,2,1,2,2,1,2,2,1,2,2,1,0,2,0,0,2,0,0,2,0,2,2,1,0,2,0,2,2,1,2,2,1
67,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
