data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"pin tụt bất thường, từ 100% xuống 30% trong vài giờ. cam kết cả ngày là sai. sạc nhanh quảng cáo không đạt. phải mua củ sạc ngoài",Negative,,,,,,,,,,
Variation1: trắng variation2: bản 1 sim màu trắng,,,,,,,,,,Neutral,
"Về hiệu năng, mình cần sử dụng thêm với các tác vụ khác nhau mới có nhận xét được.",,,Neutral,,,,,,,,
"Shipper giao hàng thân thiện, điện thoại đẹp, đúng mẫu, cửa hàng tư vấn hỗ trợ khách hàng nhiệt tình, rất ưng ạ 😊",,,,,Positive,,,Positive,Positive,,
"Mình đặt hôm 25/9 ngay đợt voucher shopee giảm giá nên mua rẻ hơn cửa hàng, trưa hôm 26/9 là giao tới nơi. Còn chất lượng như thế nào phải sử dụng mới biết được. Nói chung săn sale nên giá rẻ.",,,,,,,Positive,,Positive,,
"Chất lượng sản phẩm: chất lượng kém sản phẩm: sản phẩm không như mô tả, sản phẩm chất lượng kém",,,,,,,,,,Negative,
Máy dựng khung không phải máy zin,,,,,Negative,,,,,,
Đóng hàng thiếu hướng dẫn sử dụng camera zoom kỹ thuật số kém chất lượng ship muộn ảnh hưởng công việc,,Negative,,,,Negative,,,Negative,,
Pin sạc pin không ổn định camera thiếu độ sâu đóng gói thiếu chống va đập,Negative,Negative,,,,Negative,,,,,
"Máy mới, nhưng hiệu năng chạy rất chậm, mới sử dụng mà máy nóng lắm, phải ánh với cửa hàng hoàn hàng nhưng cửa hàng cứ lòng vòng không hỗ trợ khách hàng, với ý không cho trả hàng hoàn tiền, khuyên mọi người không nên mua.",,,Negative,,,,,Negative,,,
Sử dụng một thời gian thấy khi gọi điẹn thoại xong tắt màn hình thì thấy hiện 1 xọc kẻ dài.,,,,Negative,,,,,,,
Phần mềm youtube đi kèm phiên bản hệ điều hành mặc định từ nhà sản xuất.,,,,,,,,,,Neutral,
"Máy mất áp,nắp lưng bị hở hơi nhiều",,,,,Negative,,,,,,
"Nhóm màu: đen 🔋 
Thời lượng pin:pin lâu 📸 
Chất lượng camera: chụp hình tốt ⚡ 
Hiệu suất: ngon bổ rẻ săn sale giá cũng hời nữa tốt nha mọi người",Positive,Positive,,,,,Positive,,,,
"phụ kiện đi kèm nguy hiểm đúng sạc quá nóng. củ sạc đi theo máy khi sạc phát ra tiếng kêu e e nhỏ, sờ vào thì nóng bỏng tay. mình sợ cháy nổ nên không dám sử dụng nữa, phải tốn tiền đi mua củ sạc khác. cửa hàng nên kiểm tra lại chất lượng phụ kiện.",,,,,,,,,,Negative,
"Đúng với mô tả: không đúng như mô tả 
Tính năng nổi bật: xấu 
Chất lượng sản phẩm: tạm được cửa hàng làm việc ẩu đả đặt một loại cửa hàng lại gửi một loại quá chán",,,,,,,,,Negative,,
Sử dụng nhiều máy rồi cơ mà đây là lần đầu mua cái màu hợp mệnh đến thế. Máy nguyên seal chưa cài đặt gì luôn nha. Cửa hàng chơi kỳ ghê nhưng mà nhận máy hài lòng nhé😊,,,,,,,,,,Positive,
"Máy mua về không lên nguồn , không thể liên hệ cửa hàng hoàn hàng",Negative,,,,,,,Negative,,,
Thông số về chip xử lý của máy khớp với thông tin được niêm yết.,,,Neutral,,,,Neutral,,,,
Dung lượng pin 3000mah,Neutral,,,,,,,,,,
"Chất lượng sản phẩm: ổn 
Tính năng nổi bật: không có hóa đơn xuất không đúng thông tin nhưng không chỉnh sửa. Cửa hàng giả mạo, lừa đảo.",,,,,,,,,,Negative,
"Đóng gói không có tem niêm phong. Hàng đã bị khui. Không nguyên vẹn. Hộp hàng không có tem niêm phong, cảm giác như hàng trưng bày. Chăm sóc khách hàng bảo do kiểm tra. Camera không được nét",,Negative,,,,Negative,,Negative,,,
