data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đúng với mô tả: tốt 
Tính năng nổi bật: mượt lướt nhanh không bị lag 
Chất lượng sản phẩm: quá tốt...đóng gói cẩn thận khi giao hàng đây là lần mua sản phẩm bên cửa hàng đúng như mô tả... Rẻ và đẹp...nhân viên tư vấn tận tình,giao hàng nhanh sử dụng rất tốt mọi người nên thử mua và trải nghiệm nhá",,,,,,Positive,,Positive,Positive,,
"Lúc đầu nghĩ mua online không có bảo hành. Nhưng không, bảo hành 18 tháng lận nha. Giao hàng nhanh chóng, cửa hàng trả lời tin nhắn nhanh.",,,,,,,,Positive,Positive,,
"giao hàng nhanh đóng gói cẩn thận, trải nghiệm máy 1 tuần thì máy mượt chỉ game thì tầm giá này nên mua máy",,,Positive,,,Positive,Positive,,Positive,,
"Dấu không để đúng vị trí. Ví dụ: khỏang, múôn. Muốn đánh đúng ""khoảng"" thì phải đánh hết chữ sau đánh dấu sau. Còn lại máy OK, chưa bị lỗi. Giá hợp lý.",,,,,,,Positive,,,Negative,
cửa hàng chuẩn bị hàng nhanh. Hàng đúng như mô tả. Kích hoạt 23/6.,,,,,,,,Positive,,,
"Chất lượng, đẹp, mới, cầm vừa tay, loa to, hài lòng. Cảm ơn cửa hàng",,,,,Positive,,,,,Positive,
"Đúng với mô tả: dúng vói quảng cáo 
Chất lượng sản phẩm: ổn trong tầm giá.tốt",,,,,,,Positive,,,,
"Màn hình đẹp, chụp ảnh trong tầm giá",,Neutral,,Positive,,,,,,,
vận chuyển làm hư hỏng. có vết xước trên thân máy. chất liệu dễ vỡ. đóng gói quá tệ giao tới bị móp. shipper làm rơi mà cty không chịu trách nhiệm. pin và hiệu năng bình thường,Neutral,,Neutral,,,Negative,,Negative,Negative,,
"đúng mẫu, gam, rom đã đặt, không khác gì hàng mới, chỉ là không có hộp thoi, đóng gói cận thận, giao khá nhanh, tem, giấy bảo hành đầy đủ, tặng sạc khá xịn vooc 33w, nhưng máy không có sạc nhanh chỉ 10w. cho cửa hàng 5 sao, sẽ ủng hộ lây dài",,,,,,Positive,,Positive,Positive,,
Hàng tốt nhất trong tầm giá Có chút trục trặc do shiper Đã nhận hàng....và nhờ Hoàng Hà Trương Định cài đặt cảm ơn HH Cảm thấy hài lòng cảm ơn,,,,,,,Positive,,Neutral,,
