data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
sản phẩm đúng như mô tả. máy đẹp như hàng mới luôn có dịp sẽ ủng hộ cửa hàng trong lần tiếp theo,,,,,Positive,,,,,,
"Máy đẹp nhưng màn hơi ám nhẹ, đã test ok, ngon trong tầm giá hơn 3 triệu",,,,Negative,Positive,,Positive,,,,
"Giao hàng nhanh, sản phẩm ok với giá tiền",,,,,,,Positive,,Positive,,
Điện thoại đặt về cho người nhà nên khoing có hình ảnh ở đây nhưng máy dùng mượt máy gọn tay cảm giác cầm nắm ok,,,Positive,,Positive,,,,,,
Cũng được mua hay không tuỳ nhưng hơi zỏm,,,,,,,,,,Negative,
"Màu sắc: đen 
Phân loại: nguyên seal phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu.,",,,,,,,Positive,,,Positive,
"Trước có mua cái a55 ở cửa hàng rồi. Giờ mua thêm cái a56. Mới xài 2 ngày tạm thời thấy ổn , giá rẻ đóng gói kĩ",,,,,,Positive,Positive,,,,
Đặt 8gb ram mà giao 6gb ram🙂,,,,,,,,,Negative,,
"Giá cả sản phẩm là tạm ổn so với những gì nhận được. Thiết kế cơ bản, cầm nắm thoải mái nhưng mặt lưng dễ xước.",,,,,Negative,,Positive,,,,
"sản phẩm: sản phẩm chất lượng kém máy thay màn lô , sạc kèm cũng đồ ho lao , back hàng ,1 sao",,,,Negative,,,,,,,
Đóng gói cẩn thận,,,,,,Positive,,,,,
Săn được giá rẻ mua cửa hàng nhiều lần chuyên pixel Nhưng video quay mờ quá nhận về có nhiều điểm chưa hài lòng sau cửa hàng chọn cho con đẹp hơn.,,Negative,,,,,Positive,,,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb hàng đóng gói khá sơ sài so với giá trị, giao hàng đúng hẹn, hàng chính hãng cũng yên tâm",,,,,,Negative,,,Positive,,
"1.mình thấy nhiều người rw hệ điều hành này không được tối ưu hoá cho mấy 2.không biết do máy hay gì nhưng chơi tốc chiến bật được 120fps nhưng mà toàn bị drop xuống 60-75( mặc dù máy rất mát) và 8/256 cũng thi thoảng bị văng game tốc chiến 3. 5g của máy cảm giác cũng không được mượt mà nên mình chỉ sử dụng 4g 4.máy thì viền nhựa cầm không được sướng tay và dễ bị xước, mặt lưng của máy thì không biết nói sao nhưng cũng tàm tạm 5. pin của máy là 6000 nhưng cảm giác không được trâu cho lắm 6. còn mấy thứ còn lại thì tạm ổn( trừ cam nha =))) đây là những gì sau 1 tháng rưỡi mình trải nghiệm con poco x7 pro này",Neutral,Negative,Negative,,Negative,,,,,,
Bền hay không chờ sử dụng,,,,,,,,,,Neutral,
Camera chụp tối tệ. Ảnh mờ nhiễu không nét. Camera sau lấy nét chậm. Chụp đêm như hạch ban ngày còn tạm. Pin được cái sạc nhanh nhưng sử dụng mau hết,Negative,Negative,,,,,,,,,
"máy nhìn đep, mưot, giao hàng nhanh, cửa hàng rât nhiêt tình",,,,,Positive,,,Positive,Positive,,
Đóng hàng hộp ướt mốc meo camera chụp macro mờ tịt ship chậm do lỗi kho,,Negative,,,,Negative,,,Negative,,
"Nhưng pin quá yếu, sử dụng liên tục tính năng cơ bản chỉ được hơn 2h gần 3h. Test pin chỉ có 2k6 nên hơi tiếc. Sử dụng cơ bản thì trong ngày ổn.",Negative,,,,,,,,,,
đúng giao nhanh hàng oke chất lượng tốt,,,,,,,,,Positive,,
Mới nhận được máy còn lại phải sử dụng mới biết được.,,,,,,,,,,Neutral,
"Điện thoại đã thay màn, ép kính, hàng đểu, giá đắt hơn điện thoại trên cho tốt",,,,,Negative,,Negative,,,,
"color: đen-2xl vừa vặn thoải mái và rộng rãi, hiện đại và thời trang, vẻ ngoài đơn giản và đẹp trai,",,,,,,,,,,,Neutral
"Đúng với mô tả: cửa hàng giao không đúng hàng đã nhận được hàng , cửa hàng thay đổi cấu hình của máy , con này là oppo a9 độ phân giải màn hình là 720 ×1600 còn oppo f11 độ phân giải là 1800 × 2340 cho cửa hàng 3 sao",,,,,,,,,Negative,,
máy bị ép kính nhưng dán keo không khít,,,,,,,,,,Negative,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Giao hàng nhanh chóng đúng mô tả trưa sử dụng mong rằng sẽ chạy bền cảm ơn cửa hàng nhiều",,,,,,,,,Positive,,
"Không bị ọp ẹp,đúng màu",,,,,,,,,,Negative,
"Màu sắc: bạc 
Phân loại: nguyên seal xịn lắm nha nên mua",,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt",,,,,,,,,,Positive,
"Ship quá lâu. Mình ở hcm, thấy cửa hàng ở hcm nên đặt. Nhưng đơn lại đi từ hà nội. Ngày 25 đặt mà ngày 3 mới nhận được hàng.",,,,,,,,,Negative,,
Để test 1 tg xem ntn đã nhưng cửa hàng nhắn tin trả lời nhanh và nhiêut tình ship khá nhanh cho 5 sseo,,,,,,,,Positive,Positive,,
Mua điện thoại cửa hàng uy tin mọi người ung hộ nhé cho 5sao,,,,,,,,,,Positive,
Con này tầm giá 3tr hơn rất ngon mọi người ạ Mình mua về hình thức rất đẹp chỉ bị xước 1 tí vì 97% thế là được rồi Hiệu năng cao up được lên android 12 bình thường Chỉ không có áp suất nhưng không sao vì máy tàm giá thế này là ok Hơi buồn vì cửa hàng chưa dán cường lực trc cho mình không bt dán,,,Positive,,Positive,,Positive,Negative,,,
"Cũng đắn đo suy nghĩ mãi mới dám mua điện thoại trên sàn, nhưng sau gần 1 tháng sử dụng mọi thứ đều ổn, máy nguyên box, hoá đơn xuất đầy đủ. Ổn",,,,,,,,,,Positive,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb mới mua, chờ thời gian mới biết, thấy quảng cáo trên video tưởng là được tặng củ sạc, tuy nhiên, khi mua với giá 4639k thì không được tặng gì, với giá này, mọi người có thể cân nhắc a16 5g, giá 4939k nhưng được tặng của sạc và tại nghe nhé!",,,,,,,Negative,,,,
máy lỗi nút tăng giảm âm lượng và nút nguồn nhắn cửa hàng đọc không trả lời,,,,,,,,Negative,,,
Điều khoản bảo hành ghi trong sách hướng dẫn,,,,,,Neutral,,Neutral,,,
"Sản phẩm rất đẹp,chất lượng tốt, đóng gói kĩ, hàng không bị gì cả.",,,,,,Positive,,,,,
"Hiệu năng chơi game kém, fps không ổn định. Ảnh chụp ngoài trời bị cháy sáng. Ship không gọi điện trước khi giao.",,Negative,Negative,,,,,,Negative,,
"Dung lượng lưu trữ: bản 32gb vỏ cũ nhanh chóng và phản hồi tốt,",,,,,,,,,,Positive,
"Sạc pin mất hơn 3 tiếng mới đầy, không có sạc nhanh như quảng cáo. Máy nóng khi sử dụng các app xã hội lâu. Đóng gói hộp bị móp nặng.",Negative,,,,,Negative,,,,,
"Chất lượng sản phẩm: khá 
Đúng với mô tả: giống 
Tính năng nổi bật: điện thoại sản phẩm đúng như mô tả giao hàng nhanh chóng chưa sử dụng nên không biết có tốt không nữa tạm thời thấy tốt video chỉ mang tính chất minh họa nhận xu, cần thêm thời gian để đánh giá thêm.",,,,,,,,,Positive,,
Mức giá của sản phẩm tương ứng với cấu hình được công bố. Chính sách bảo hành hợp lý.,,,,,,,Neutral,Neutral,,,
"camera thiếu chi tiết, ảnh thiếu tương phản. khác với mô tả rực rỡ. tính năng AI xử lý ảnh quá tay. pin bình thường nhưng hiệu năng kém khi chụp liên tục, đóng gói tệ",Neutral,Negative,Negative,,,Negative,,,,,
Màu máy: màu đen sản phẩm: samsung a70 6/128gb tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,,,,,,,Positive,Positive,,,
Cửa hàng gần nhất giao nên nhanh được nhận hàng. Sẽ mua thêm nữa kckf,,,,,,,,,Positive,,
giao hàng siêu nhanh. gần như là có hàng ngay lập tức. sau đó mình còn đăng ký mua được gói bảo hiểm của fpt.tốt,,,,,,,,Positive,Positive,,
"Màn hình hiển thị ở mức khá, màu sắc không quá nịnh mắt.",,,,Neutral,,,,,,,
Tính năng nổi bật: pin trâu nhưng không có que chọc sim không có dây cáp sạc usb-c,Positive,,,,,,,,,,
Camera chụp được trong điều kiện đủ sáng và các chế độ chụp cơ bản.,,Neutral,,,,,,,,,
"màu máy: màu xanh sản phẩm: samsung a50s 4/64gb hàng giao nhanh ,đóng gói kĩ. cửa hàng uy tín.tôi sẽ ủng hộ. -qua kiểm tra và sử dụng tôi thấy nfc không sử dụng được.rất tiêc., -bởi vì hiện nay,theo quy định nhà nước,ngân hàng yêu cầu sinh trắc học. -mọi thứ đều tốt.",,,,,,Positive,,,Positive,Negative,
"Màu sắc: xanh ngọc dung lượng: 4gb/64gb giao đúng màu đúng mẫu máy, ngành chóng, đóng gói kỹ càng. shipper nhanh nhẹn thân thiện",,,,,,Positive,,,Positive,,
Sản phẩm đẹp tốt nên mua nhé mọi người,,,,,Positive,,,,,,
Rất tốt đúng với quảng cáo. Giao hàng.đủ niêm phong. Đúng mã ghi trên gói hàng.,,,,,,,,,Positive,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb chất lượng:màn hình rõ ràng và sống động, chất liệu:chất lượng camera tốt cho những bức ảnh tuyệt đẹp,",,Positive,,Positive,,,,,,,
"Điện thoại xài tốt, 3 ngày nay chưa phát hiện lỗi gì, check IMEI thấy hàng chính hãng, săn sale giá tốt",,,,,,,Positive,,,Positive,
"Giao hàng nhanh,đúng mẫu,giá tốt,chất lượng tốt,đóng gói chắc chắn,sẽ mua tiếp lần sau.",,,,,,Positive,,,Positive,,
Đơn vị vận chuyển giao hàng trong khung giờ ước tính.,,,,,,,,,Neutral,,
"Máy đúng chuẩn chính hãng, trùng imei. Nhưng bên giao hàng làm hộp hơn móp mong cửa hàng đóng gói cẩn thận hơn.",,,,,,Negative,,,Negative,,
Lâu dài không biết sao nhưng mới nhận máy ok mượt mà đúng như mô tả máy. Rất thích sải ok mình ủng hộ tiếp.,,,Positive,,,,,,,,
"sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm giả mạo, sản phẩm không như mô tả, sản phẩm chất lượng kém hàng này tôi mua nick khác của cửa hàng, mở ra có clip quay lại , nhưnb không cho trả hàng, nhắn tin thì chặn , mọi người né ra nha",,,,,,,,Negative,,,
mở nguồn không lên hàng quá dở,,,,,,,,,,Negative,
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu hàng chị nhận được rồi? rất tuyệt vời ? lâzda là một nhà cung cấp các sản phẩm hàng hoá dịch vụ tốt? sẽ ủng hộ lâzda nhà cung cấp bán hàng uy tín ! cảm ơn..💔",,,,,,,,,,Positive,
"Nhóm màu: đen sản phẩm đóng gói quá sơ sài,cẩu thả. Đơn vị vận chuyển làm móp méo vỏ hộp",,,,,,Negative,,,Negative,,
Camera selfie bị bệt và thiếu chi tiết. Viền màn hình quá dày. Máy bị lag khi mở tab trình duyệt. Đóng hàng lỏng lẻo vật phẩm bên trong bị xê dịch. Đơn hàng bị kẹt ở trung tâm phân loại,,Negative,Negative,Negative,,Negative,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: có",,,,,,,,,,Positive,
Mua lần thứ 2 rồi nha. Máy xài êm tốt. Pin trâu. Con mình chơi game mượt dã man. Rẻ hơn mua tại cửa hàng. Cửa hàng bán sang tay mà mắc hơn 500k lậN.,Positive,,Positive,,,,Positive,,,,
Sản phẩm sử dụng cũng được giao hàng nhanh và sẽ cố gắng sau này ủng hộ tiếp,,,,,,,,,Positive,,
hình ảnh không giống mô tả vì đem tặng mẹ rồi. nhưng đanha giá thì không tốt máy rất lag. loa lủng thì không nghe nổi thật sự chata lượng không tốt như quảng cáo,,,Negative,,,,,,,,
"Mầu: xanh navy bộ nhớ: 256gb-12gb màu xanh navy sang trọng, vào game nhanh hơn iphone 11 cửa hàng hỗ trợ giao hàng rầt nhanh sắp tới m sẽ mua thêm cái nữa cho m.",,,,,Positive,,,,Positive,,
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt
Tốt",,,,,,,,,,Positive,
Sản phẩm giống như hình ảnh của cửa hàng Đóng gói cẩn thận. Giao hàng nhanh chóng. Không có cốc bất tiện phải mua thêm cốc rời.,,,,,,Positive,,,Positive,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb máy đẹp, nếu apple tặng kèm miếng dán màn hình, ốp lưng thì hết nước chấm",,,,,Positive,,,,,,
"Tính năng nổi bật: chơi game 
Đúng với mô tả: giống với hình ảnh 
Chất lượng sản phẩm: tốt
Lần đầu đặt máy trên cửa hàng mà được đúng như trên hình cửa hàng bán quá uy tín cho cửa hàng 5 sao vì cửa hàng đóng gói quá cẩn thận cảm ơn cửa hàng",,,,,,Positive,,,,,
quá tuyệt vời cho sản phẩm 💯 đ,,,,,,,,,,Positive,
Màn bị ám nhẹ,,,,Negative,,,,,,,
Mình mới nhận máy nên chưa kiểm tra hiệu năng. Pin sạc lần đầu mất khoảng 2 tiếng.,Neutral,,Neutral,,,,,,,,
"ngoại hình ổn. Trông khá đẹp mắt, màu sắc sặc sỡ",,,,,Positive,,,,,,
chờ ship hàng lâu. báo 14.11 giao mà tận cuối ngày 15.11 mới nhậnnđc,,,,,,,,,Negative,,
"Cửa hàng bán máy giá rẻ, dù chưa có ai mua thử để kiểm chứng nhưng mình vẫn mua. Cửa hàng có tặng phụ kiện đầy đủ nhưng khi máy về ngoại hình thì như máy dựng, pin phồng kênh cả nắp lưng lên, khung thì như hàng tân trang nhưng vẫn cam kết zin (?) hỗ trợ đổi trả không tới nơi tới chốn. Hàng không tốt mà chăm sóc khách hàng cũng tệ thì em cho 1 sao nhé. Bán hàng thế này thì cửa hàng dẹp luôn đi.",Negative,,,,,,Positive,Negative,,,
Color family: random color sản phẩm: hài lòng,,,,,,,,,,,Neutral
camera góc rộng bị biến dạng ở góc. ảnh góc siêu rộng mờ. máy bị nóng khi quay video 4k. chất lượng ảnh không xứng với giá tiền. chăm sóc khách hàng không hỗ trợ đổi trả,,Negative,,,,,Negative,Negative,,,
Đóng gói kỹ giao nhanh nha cửa hàng hàng đẹp mượt đang teat pin loa. Quá tốt nha cửa hàng cảm ơn cửa hàng nhiều,,,,,Positive,Positive,,,Positive,,
"Thiết bị nóng khi sạc và sử dụng mạng, hiệu năng bị giảm. Khác với mô tả tản nhiệt tốt. Tính năng làm mát không hiệu quả. Đóng gói sơ sài, giao hàng thất thường",,,Negative,,,Negative,,,Negative,,
"Điện thoại láp ráp ẩu. Camera sau bị lệch nhẹ. Camera trước bị bụi. Cổng sạc bị móp méo sửa chữa kiểu tay nghề yếu kém. Chơi game lag , pin hơi hau không giống cái điện thoại có pin 5000 ở nhà , chỉ giống cái điện thoại có pin 3000. Điện thoại để ram 6gb chứ chạy y chang cái ram 3gb. So với giá tiền thì mắc nha mọi người.",Negative,Negative,Negative,,,,Negative,,,,
Chỉ có cáp không kèm củ sạc,,,,,,,,,,,Neutral
"nóng máy, hảo pin, không sử dụng được các ứng dụng, nấp máy dễ sức ra, màn hình bị ố",Negative,,,Negative,Negative,,,,,,
ảnh là máy oppo nha. máy kia mua cho mẹ nên không cầm. nhưng sử dụng thấy lag quá. haizzz,,,Negative,,,,,,,,
"Gói hàng rất cẩn thận. Chống sốc ok. Do newseal nên không có vấn đề gì. Điện thoại bao các thể loại mượt. Chụp hình đúng như kì vọng. Nói chung cứ lên youtube coi review trc. Mua shopee áp mã giảm giá còn 11tr cho bản 512gb nên khá hài lòng. Hình chống trôi thôi nhé, newseal như nhau hết.",,Positive,Positive,,,Positive,Positive,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài., lựa chọn màu sắc tuyệt vời!, tuổi thọ pin lâu dài.,",Positive,,,,,,,,,,
chăm sóc khách hàng im lặng hiệu năng yếu với video đóng hàng túi giấy mỏng,,,Negative,,,Negative,,Negative,,,
"Màu sắc: xanh 
Phiên bản: bản locksim-hư sim sale 1 lít 2, màn tốt! máy antutu cũng gần 290k! ổn ! cầm chắc tay, nhẹ nữ sử dụng tốt! coi film học anh văn sử dụng app nhẹ dư sức vì pin khá trâu, cũng không tự hao nhanh! thật sự sử dụng nguyên ngày tới đêm! nhưng cũng có ám nhẹ, bị lưu ảnh của dao diện sử dụng trước đó! nói chung tuỳ mục đích sử dụng, không có sử dụng được sim, máy nhanh sử dụng nghe nhạc xem phim học tiếng anh ngon hơn mấy cái ghi âm ấy nhỉ",Positive,,Positive,Positive,,,,,,Positive,
"Chất lượng sản phẩm: lỗi màn hình 
Đúng với mô tả: không 
Tính năng nổi bật: sạc chậm sạc 22.5w nhưng thực tế mất 4 tiếng đầy pin, hàng đóng gói cẩu thả",,,,Negative,,Negative,,,,,
"Mới sử dụng 10 ngày đã bung màn hình ra, chỉ còn dính lại sợi cáp",,,,Negative,,,,,,,
"Điện thoại đẹp, mượt, chống nước, sướng. Canh đợt sale nên được giá tốt.",,,,,Positive,,Positive,,,,
Cửa hàng giao hàng nhanh. Đặt hôm trước hôm sau giao rồi. Đánh giá cao sự nhanh lẹ này,,,,,,,,,Positive,,
"Đúng với mô tả: 100% ( mới 99% ) 
Tính năng nổi bật: chiến game tốt , có dán sẵn cường lực. 
Chất lượng sản phẩm: tuyệt vời , khỏi phải chê sau hơn 1 tuần mình sử dụng thì cảm thấy máy rất okela nhé cả nhà ơi , máy có hơi nóng anh em mua thêm con sò lạnh thì hết bài , với tầm giá này thì không còn gì để bàn liên quấn max setting rất oke , sử dụng làm máy phụ thì hết bài cửa hàng hỗ trợ tư vấn nhiệtt tình nên anh em cứ yên tâm mua sắm tại cửa hàng nhé.",,,,,,,Positive,Positive,,,
"đã nhận hàng, đóng gói cẩn thận, anh shiper nhiệt tình vui vẻ",,,,,,Positive,,,Positive,,
"năm ngoái mình có mua honor x9b của cửa hàng bên sàn lazada để trải nghiệm về honor thấy ổn ^^ , năm nay mình mua em này cho phụ huynh sử dụng. cảm ơn cửa hàng nhé ^^",,,,,,,,,,Positive,
"Tồi sai lệch dở shipping muộn tùm lum. Camera mờ ảo.,",,Negative,,,,,,,Negative,,
"Phiên bản: ram 6/128gb hàng đẹp,quá chuẩn ! cửa hàng giao hàng nhanh,tốt lắm 👍",,,,,Positive,,,,Positive,,
Color family: blue storage capacity: 128gb quá tốt chỉ muốn mua đi mua lại nhiều lần thoi. Giao hàng nhanh chóng lắm lắm luôn. Sản phầm rẻ hơn ngoài hàng rất đáng để thử luôn,,,,,,,Positive,,Positive,,
"Honor 200 rất đáng mua, hiệu năng tốt, sạc rất nhanh, áp mã shoppe giá rất tốt, nên mua",Positive,,Positive,,,,Positive,,,,
