sentence,aspect,sentiment
"Mình mua s25 mới nhưng thất vọng toàn tập vì wifi quá kém. Mạng nhà mình gói 1000mbps, iphone và macbook lúc nào cũng đo được 700-800mbps, nhưng s25 chỉ có 4mbps, lướt web còn lag chứ đừng nói xem video hay tải app. Liên hệ shopee để đổi trả thì bị né tránh trách nhiệm, keu không có bằng chứng. T cũng không biết chứng minh kiểu gì cho vừa lòng mấy mẹ. Mua hàng chính hãng mà support kiểu này thì lần cuối cùng luôn. Thất vọng từ sản phẩm đến dịch vụ!",Performance,negative
"Chất lượng sản phẩm: cực tốt 
Tính năng nổi bật: gaming máy thiết kế đẹp, phụ kiện đầy đủ bộ sạc, ốp lưng máy chạy mượt, ui đẹp mắt, có nhiều tính năng hỗ trợ cho gaming so với giá thì quá ổn",Performance,positive
color: đen-2xl wa dở và tệ,Others,neutral
"Phù hợp sử dụng làm máy phụ. Os sạch, ít app rác, đáp ứng tốt nhu cầu cơ bản (zalo, Facebook, youtube, web), màn hình ổn và pin tốt. Máy to hơn kì vọng nhưng ưu tiên pin nên chấp nhận, cầm cũng nhẹ nhàng. Ngoài ra thì cũng không nên kì vọng nhiều, chip hơi yếu, bật cam thôi cũng lag mà chụp hình thì chỉ là cho đủ tính năng.",Performance,negative
"Hiệu năng thì mình chưa sử dụng nhiều nên chưa đánh giá được, pin thì phải dùng một thời gian nữa mới biết.",Battery,neutral
"Hiệu năng đủ dùng cho các tác vụ cơ bản, phần mềm hoạt động ổn định nhưng ít tính năng mới.",Performance,neutral
"Chất lượng sản phẩm: sử dụng được 
Đúng với mô tả: sai, hàng về không giống ảnh không đổi được ngôn ngữ",General,negative
Phiên bản: ram 4/64gb đã nhận chất lượng tốt trong tầm giá đóng gói cẩn thận giao hàng nhanh còn độ bền phải sử dụng một thời gian mới biết,Shipping,positive
"Tính năng nổi bật là không xem được tài khoản khi bấm *101# (có video dẫn chứng). Ghi âm cuộc gọi thì la lên cho người ta biết là mình đang ghi âm, vậy có ghi âm để làm gì ? la lên vậy thì ai mà cần sử dụng , trong khi oppo, samsung ghi âm cuộc gọi rất là lịch sự, không la ó. Kết quả là một trải nghiệm quá tệ, máy trên 4 triệu mà không có nfc rất ư là bất tiện , còn thua máy nubia music chỉ hơn 1triệu mà đã có nfc ......thất vọng!",General,negative
"Nhóm màu: máy có sạc đã nhận hàng, cửa hàng gói hàng kỹ, giao nhanh. Máy nhìn giống mô tả,",Shipping,positive
"đóng gói sơ sài ghi 'niêm phong' nhưng không box móp, phụ kiện thiếu, shipper giao trễ 9 ngày,",Shipping,negative
"Loa bị rè khi âm lượng cao không có bảo hành 12 tháng như cam kết gps không chính xác, chỉ sai đường",Shop_Service,negative
"Tính năng nổi bật: chưa biết 
Chất lượng sản phẩm: chưa biết sẽ cho mọi người kết quả khi dùng đủ lâu.",General,neutral
"điện thoại thì bình thường trong tầm giá, mua hàng thì thấy + tai nghe nhưng nhận hàng không có. lúc nhận hàng có quay clip nhưng nôn chuyển qua máy mới sử dụng nên bị mất video, không có video cửa hàng không xử lý. thôi lỗi tại mình nôn quá nhưng cửa hàng 1 sao, đóng hàng cũng không check kỹ, không có lần mua thứ 2",Shop_Service,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Cửa hàng hỗ trợ rất nhiệt tình xứng đáng 5*",Shop_Service,positive
Màu máy: màu đen sản phẩm: samsung a70 6/128gb chuẩn. Tốt nha cửa hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói chung là tết qua thì mọi chức năng đều rất là tốt cửa hàng bán uy tín đúng mẫu mình cần chuẩn lắm luôn giá cả hợp lý cửa hàng tư vấn nhiệt tình đóng gói chắc chắn cẩn thận tặng cửa hàng năm sao nha lần sau mình sẽ giới thiệu mọi người ủng hộ cửa hàng cảm ơn cửa hàng nhiều 😷,Design,positive
Hình ảnh của mình là người lớn tuổi hơn mình thì mình cũng nên có cái gì cũng nên có những cái khác nhau mà thôi,Others,neutral
"Điện thoại nokia vẫn là tốt nhất ạ, loa to, pin khỏe, có 4g, rất phù hợp với ông bà ạ.",Battery,positive
"Sản phẩm không có bảo hành, loa bị rè , màn hình đã bị thay nên mất cảm ứng vân tay dưới màn hình",Display,negative
