sentence,aspect,sentiment
Nhóm màu: màu xanh da trời điện thoại này bền thôi rồi. Giá vừa rẻ nghệ gọi quảng quật vô tư.,Price,positive
"Mua hộ nên quên chụp ảnh nhưng nghe bà nói là sử dụng tương đối ổn, nhanh hết pin và chuông hơi nhỏ",Battery,negative
"Sản phẩm chính hãng, cửa hàng nhiệt tình, giao hàng siêu nhanh 😉",Shop_Service,positive
"Tính năng nổi bật: cam tốt 
Chất lượng sản phẩm: ổn 
Đúng với mô tả: chắc v nhiều app rác nên về phải chạy tool=) máy đẹp không xước gì, lưng dính keo thì sử dụng cồn lau là hết, cạnh trên cùng không để ý nhưng có bị hở=))",Design,positive
"Đúng với mô tả: sim sóng chập chờn 
Chất lượng sản phẩm: kém giao hàng nhanh chóng đúng mẫu máy.nhưng khi lắp sim lúc có sóng lúc không.màn hình có 1 đốm đen nhỏ nữa.không muốn đổi trả bảo hành.",Shipping,positive
"Gói hàng chắc chắn thời gian giao hàng nhanh máy đúng mô tả, màn hình không được sắc nét lắm tạm được",Shipping,positive
"Đúng với mô tả: dung nhu mô tả 
Chất lượng sản phẩm: như mới 99% 
Tính năng nổi bật: giá tốt, sim sóng đầy đủ giao hàng nhanh gói kĩ ngoại hình mới 99% chức năng đầy đủ cấu hình đủ sử dụng cơ bản",Packaging,positive
"Phiên bản: 2022 snap680 variation3: ram 6/128gb giao hàng hơi lâu tí, có lẽ vì là flash sale 11-11 nên nhiều đơn, đóng gói tốt, hàng nguyên vẹn, hỗ trợ tốt",Shipping,negative
"Sản phẩm mới nguyên seal nhưng đã bị active trước. Cái này mình thấy cửa hàng chưa trung thực với khách hàng vì trước khi mình chốt mua mình có hỏi rõ cửa hàng là đã active chưa cửa hàng nói chưa active, và khách về tự active. Nhưng khi mình check thì đã active trước cả ngày mình đặt hàng. Nhắn tin cửa hàng nói là do cửa hàng vội này kia nhưng mình cũng đoán được là sản phẩm đã acitve. Nhiều cửa hàng họ trao đổi luôn là đã active nên mình đánh giá cửa hàng chưa rõ ràng và trung thực với khách",Shop_Service,negative
"Đóng hàng sơ khiến rơi tai nghe, hiệu năng tốt. Camera đêm mất nét, giao chậm không xin lỗi.",Packaging,negative
"Nhóm màu: iphone 4 16gb 
Dung lượng lưu trữ: 8gb tính năng: quá dổm chất lượng :láo chất liệu: tồi",Design,negative
"Sản phẩm tốt, giao hàng nhanh chóng, sản phẩm đùn với mô tả trên",Shipping,positive
"Dung lượng lưu trữ: bản ram 4gb/64gb máy nhận được đã sử sử dụng vài ngày thấy khá ổn, tạm thời hài lòng về sản phẩm 🙂",General,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: dày dặn hình ảnh chỉ mang tính chất nhận xu cảm ơn cửa hàng nhiều ạ",Others,neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb quá chất lượng, hi vọng lazada sale thêm nhiều nữa, màn hình lớn với hiển thị sống động,",Display,positive
"Đúng với mô tả: không nên mua 
Chất lượng sản phẩm: như cặc phí tiền 
Tính năng nổi bật: không có như cặc",Price,negative
"Máy đẹp, nhỏ gọn",Design,positive
"Tính năng nổi bật: giá tốt, máy sài ổn, hơi lag xíu,pin sử dụng mạng được khoảng 1 tiếng. Cửa hàng tư vấn nhiệt tình. Đang sử dụng chính máy vừa mua để đánh giá cho cửa hàng 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đẹp hơn trên ảnh đáng mua lắm nha",Shop_Service,positive
"Đúng với mô tả: đúng với mô tả 
Tính năng nổi bật: màn hình đẹp không lỗi 
Chất lượng sản phẩm: chất lượng tốt không có gì để chê máy đẹp loa tốt",Display,positive
Thông tin vận chuyển hiển thị rằng sản phẩm đã được giao cho đơn vị vận chuyển.,Display,neutral
"kém chất lượng sai kém chăm sóc kh vô trách nhiệm. đóng gói tệ.,",Shop_Service,negative
Độ phan giải màn hình thấp nhìn rất xấu. Camera chụp ảnh cũng xấu. Không như quảng cáo,Display,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: sử dụng giao hàng nhanh mẫu mã đẹp mắt điện thoại iphone 16 dung lượng nhiều chụp hình được nhiều đẹp sắc nét",Camera,positive
"điện thoại có dấu hiệu đã bóc seal và dán lại , nhắn tin nhưng cửa hàng không giải quyết được",Shop_Service,negative
Chất lượng sản phẩm: nhận được hàng rồi xài thời gian xem sao,General,neutral
Pin tụt nhanh khi để không. Pin chờ tệ. Hao pin ẩn. Để qua đêm không sử dụng pin vẫn mất 20%. Chăm sóc khách hàng không giải quyết. Đóng gói sơ sài,Shop_Service,negative
"Tính năng nổi bật: hàng giao không đúng sản phẩm. 
Đúng với mô tả: không đúng mô tả 
Chất lượng sản phẩm: kém sản phẩm: sản phẩm không như mô tả",Shipping,negative
"Tính năng nổi bật: thiết kế rất đẹp trong tầm giá 
Đúng với mô tả: không sai 1 li so với mô tả 
Chất lượng sản phẩm: nhận hàng còn nguyên seal đóng gói tốt . Dịch vụ tốt . Ship nhanh 10đ",Shipping,positive
"Đúng với mô tả: suýt 
Tính năng nổi bật: không 
Chất lượng sản phẩm: bình thường máy sử dụng mới 3 ngày chết rbg , pin ảo",Battery,negative
máy hư míc,General,negative
"đã nhận điện thoại có tặng ốp, dán màn hình, ngon nha mọi người nên mua săn sale giá còn 5tr1 ngoài kia bán 6tr9 lận á",Price,positive
Điện thoại phù hợp người lớn tuổi. Sử dụng tốt. Màu sắc đẹp. Màn hình to rộng chụp đẹp. Giá hợp lý,Price,positive
"Đẹp như mới, cửa hàng uy tín, nhiệt tình nhờ lấy luôn cái ốp mà gọi cửa hàng tặng luôn",Design,positive
