sentence,aspect,true_sentiment,predicted_sentiment
Sản phẩm: sản phẩm chất lượng kém màn hình rất tối đi ship rất khó nhìn chơi liên quân thì hay bị tụột nút và có dấu hiệu lag loa không hay khi mở to máy bị rung sau lưng,Performance,negative,negative
"Nhóm màu: đen mua lần 2, cũng như lần đầu, giống mô tả, phù hợp nhu cầu sử dụng, hy vọng giá tốt hơn nữa,... Hiệu suất mượt mà và nhạy bén, bộ xử lý nhanh chóng và hiệu quả, thời lượng pin lâu dài,",Performance,positive,positive
Sản phẩm tốt giao hàng lại nhanh sản phẩm chất lượng cửa hàng nhiệt tình chu đáo sản phẩm tốt chất lượng giá rẻ cửa hàng phục thù nhiệt tình chu đáo,Shop_Service,positive,positive
"tệ hại toàn bịa đặt mở ứng dụng chậm, hay bị crash,",Performance,negative,negative
"Hiệu năng thì mình chưa sử dụng nhiều nên chưa đánh giá được, pin thì phải dùng một thời gian nữa mới biết.",Battery,neutral,neutral
"Máy quá nóng, cầm khó chịu. Hiệu năng chơi game tụt thảm hại. Pin hao nhanh khi chạy nền. Máy giật và nóng ran. Pin tụt quá nhanh. Chăm sóc khách hàng không có số hotline",Shop_Service,negative,negative
"kết nối kém tạm ổn wifi yếu, sóng 4g chập chờn. ngồi ngay cạnh cục wifi mà sóng có 2 vạch, 4g thì lúc có lúc không.",General,negative,negative
Chăm sóc khách hàng từ chối bảo hành pin yếu. Hiệu năng lag khi chơi game. Ship giao nhầm số lượng phải hủy.,Shipping,negative,negative
"Tính năng nổi bật: nóng ghê 
Đúng với mô tả: tốt chính xác không thiếu 1 món 
Chất lượng sản phẩm: tốt
Con nầy âm thanh khi xem phim thì phải nói là quá hay ưng em nó chổ đó.còn về chơi game tốt khá mược mà trong tầm giá dưới 5củ.chiến được :liên quân 120 fps full đồ hoạ trừ hd ra thì fps khi giao tranh không sợ bị lag hay tuột flo luôn ổn định 119-120-121 fps.pubg thì chỉ được 60fps mà thoi nhưng khá muợc mà 59-60 fps.và con nầy chơi game khá là nóng nóng còn hơn aiphone tầm 50c.",Performance,positive,positive
"Sản phẩm được giao đúng hẹn, bao bì đóng gói ở mức tiêu chuẩn.",Packaging,neutral,neutral
Phiên bản: ram 4/64gb đã nhận chất lượng tốt trong tầm giá đóng gói cẩn thận giao hàng nhanh còn độ bền phải sử dụng một thời gian mới biết,Shipping,positive,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb tốt .đúng mẫu mã",General,positive,positive
"Đến thời điểm hiện tại sử dụng vẫn chưa thấy lỗi gì, ban đầu vè chưa nhạy bluetooth lắm nhưng mang ra cửa hàng tự kích hoạt được, tạm ổn.",General,neutral,neutral
