sentence,aspect,true_sentiment,predicted_sentiment
"Trải nghiệm hiệu năng kém, máy thường lag khi mở app nặng. Khác với mô tả, cấu hình như quảng cáo nhưng thực tế yếu hơn. Tính năng nổi bật không hoạt động ổn định. Pin tụt nhanh, sạc chậm, đóng gói sơ sài, ship trễ, chăm sóc khách hàng phản hồi chậm",Packaging,negative,negative
"Hàng ngon bổ rẻ, giao hàng nhanh,",Price,positive,positive
Máy sử dụng tốt ngon.1triệu bạc có máy xem phim gọi điện mệt nghỉ cửa hàng có vẻ uy tín. Gói hàng cẩn thận. Xẻ ủng hộ thêm,Price,positive,positive
"mua cho phụ huynh sử dụng rất thích, với giá tiền này mua được cái điện thoại này thì cũng tốt rồi. màu đẹp, sang trọng.",Price,positive,positive
"Tính năng nổi bật: nghe gọi 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
. Chất lượng sản phẩm tốt sẽ tiếp tục ủng hộ thêm nhiều lần sau.",General,positive,positive
"Ram 2gb cho việc đa nhiệm mượt mà, pin lâu dài cho sử dụng cả ngày, thiết kế mượt mà, hoàn hảo cho việc sử dụng một tay, pin lâu dài cho sử dụng cả ngày,",Performance,negative,positive
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w giao hàng nhanh, đóng gói cẩn thận, máy chuẩn mới , mượt mà , cửa hàng uy tín",Packaging,positive,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb khả năng sạc nhanh, bóng bẩy và thanh lịch, hiệu suất mượt mà,",Design,positive,positive
"Vỏ máy ọp ẹp, khe hở thấy rõ. Khác với mô tả hình bóng sang trọng. Tính năng chống bụi/nước không đáng tin. Máy chạy từ tốn, mở app nặng lag, shipper giao chậm",Performance,negative,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, sử dụng vật liệu chất lượng cao., thiết kế mượt mà, rất ưng!, độ phân giải màn hình tuyệt vời.,",Design,positive,positive
"Điện thoại đã thay màn, vỏ có vẻ cũng bị thay, trông khá ọp ẹp. Nhưng sử dụng thì khá tốt với giá tiền. Không biết có bền không nữa.",Price,positive,positive
"Đóng gói sản phẩm tạm chấp nhận được, shipping giao hàng bình thường. Hiệu năng máy ở mức cũng được, không có gì nổi bật.""1",Performance,neutral,neutral
Chất lượng sản phẩm: mức giá niêm yết trùng với thông tin bán hàng; thời gian giao hàng theo lịch trình vận chuyển.,Shipping,neutral,neutral
"Sản phẩm tốt, rất đẹp, săn được giá hơi, cửa hàng đóng gói nhanh và cẩn thận. Gửi hàng rất kỹ. Đã ủng hộ sản phẩm nhiều lần",Design,positive,positive
đóng gói thiếu seal máy bị bụi camera zoom mờ xa shipping chậm do kho,Packaging,negative,negative
"Chất lượng sản phẩm: đóng gói đáp ứng tiêu chuẩn vận chuyển, bao gồm lớp bảo vệ bên trong.",Packaging,neutral,neutral
"Phù hợp sử dụng làm máy phụ. Os sạch, ít app rác, đáp ứng tốt nhu cầu cơ bản (zalo, Facebook, youtube, web), màn hình ổn và pin tốt. Máy to hơn kì vọng nhưng ưu tiên pin nên chấp nhận, cầm cũng nhẹ nhàng. Ngoài ra thì cũng không nên kì vọng nhiều, chip hơi yếu, bật cam thôi cũng lag mà chụp hình thì chỉ là cho đủ tính năng.",Performance,negative,positive
"Gói hàng kỹ, hàng chính hãng, chưa kích hoạt bảo hành, new seal, giá tốt",Packaging,positive,positive
"Nhóm màu: xám 
Dung lượng lưu trữ: 4gb/64gb hàng đúng như quảng cáo,hình thức đẹp,chất lượng khá so với tầm giá,thời lượng pin tốt; cho cửa hàng 5s",Price,positive,positive
chất lượng sản phẩm pin yếu hơn mô tả. đúng với mô tả thông số pin khác thực tế. tính năng nổi bật camera chụp tối rất tệ. review pin theo specs nói 2 ngày thực tế 6–8 tiếng. camera ban đêm gần như vô dụng ảnh nhiễu. giao hàng chậm không có cập nhật tracking. chăm sóc khách hàng xử lý chậm mất nhiều lần gọi,Battery,negative,negative
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh. Sản phẩm nhận được đã bị hư hỏng, gọi bên hỗ trợ thì chờ cả tiếng không ai nghe máy.,",Camera,negative,negative
"sản phẩm tốt đúng với mô tả sản phẩm, chất lượng tốt, giao hàng nhanh",Shipping,positive,positive
"hôm nay tôi thực sự thất vọng về chiếc điện thoại mà mình vừa mua. khi đặt hàng, tôi đã chọn đúng mẫu mã theo quảng cáo, thế nhưng khi nhận sản phẩm, mọi thứ lại hoàn toàn khác biệt. trước hết, ngoại hình máy không hề giống như hình ảnh giới thiệu. vỏ máy lỏng lẻo, không giống như mô tả. tệ hơn, cấu hình bên trong cũng không đúng như cam kết. bộ nhớ máy nhỏ hơn nhiều so với thông tin. chỉ sử dụng một thời gian ngắn là máy nóng ran. tôi cảm thấy mình đã bị lừa khi sản phẩm không hề đúng mẫu mã và chất lượng như quảng cáo. một chiếc điện thoại như vậy không chỉ làm mất tiền bạc mà còn gây ra sự bực bội, phiền toái trong công việc và học tập. may cho cửa hàng là e hiền, gặp người nào dữ hơn như cảnh sát hay hình sự thì cửa hàng đã toang rồi, hy vọng cửa hàng mau suy nghĩ lại cách làm việc của mình đi, đừng để sau này phải hối hận. bởi vì làm việc gì cũng có nhân quả của nó cả",Shop_Service,negative,negative
"Màu sắc: đen 
Phân loại: nguyên seal không sạc 
đã mua 2 sản phẩm đều sử dụng tốt. Sản phẩm đáng mua",General,positive,positive
"Đúng với mô tả: sim sóng chập chờn 
Chất lượng sản phẩm: kém giao hàng nhanh chóng đúng mẫu máy.nhưng khi lắp sim lúc có sóng lúc không.màn hình có 1 đốm đen nhỏ nữa.không muốn đổi trả bảo hành.",Performance,negative,negative
Tốc độ lấy nét của camera ở mức trung bình. Pin cho thời gian sử dụng trong khoảng một ngày làm việc.,Battery,neutral,neutral
"Đã nhận máy nay là ngày thứ 3 mà chỉ khui hộp. Màu hồng đẹp, mặt lưng tráng gương cũng sang lắm. Chỉ là mình đã không tham khảo kỹ trước khi mua máy nên về nhìn màn hình 6,1” là thấy thất vọng toàn tập không buồn …. Các bạn nên tham khảo kỹ trc khi mua hàng có giá trị lớn nhé. Được cái chính sách của shopee rất đảm bảo nhé. Mua hàng mấy năm rồi nên tin tưởng chế độ lắm. Shiper khu vực mình 100đ nhé",Display,negative,positive
"Máy xử lý các công việc văn phòng ở mức tạm ổn, pin đáp ứng được trong một buổi làm việc.",Battery,positive,neutral
"Pin kém, phải sạc 3 lần/ngày. Đóng hàng không được dán seal, nghi ngờ hàng đã bị mở. Chăm sóc khách hàng chỉ trả lời theo mẫu, không giải quyết dứt điểm.",Battery,negative,negative
"Đẹp lắm nha tưởng dầy mà kh dầy lắm. Nhỏ nhỏ ❤️ tải vừa vừa thì mượt ghê gọi to rõ, được cái mau hết pin. Mua về nghệ gọi chơi thì được",Battery,negative,positive
"tên sản phẩm: xiaomi mi 11 lite 
Nhóm màu: đen hình thức còn đẹp .máy đã mở nắp lưng chứ không đúng hàng chưng bày. góc chó trầy nhẹ . chất lượng ban đầu thấy được còn sau chưa biết .",General,neutral,negative
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: đóng gói vô cùng cẩu thả đóng gói cực kỳ cẩu thả, máy mấy chục triệu mà đóng gói thua 1 cái ốp lưng. vô cùng thất vọng. sợ bị tráo thành cục gạch cực kỳ",Packaging,negative,negative
